id,sentiment,kfold,cnt_pred
9150_1,0,4,6.036755714615067e-19
2701_9,1,4,0.9999981518869268
1044_4,0,4,1.410827531284801e-05
10968_1,0,4,2.3941203242724184e-08
8578_2,0,4,0.006260509845595754
11921_2,0,4,0.0032116836679247866
3003_2,0,4,0.3195061341704503
12087_1,0,4,0.679040788972475
9517_10,1,4,0.998340892098753
1791_8,1,4,0.6907986465877265
5100_10,1,4,0.816311390106798
8498_9,1,4,0.9974254354747575
1400_1,0,4,1.1995179709275833e-07
10399_4,0,4,0.008654843248221893
8824_1,0,4,9.644269895347868e-05
11585_1,0,4,1.4191604085826038e-18
6563_3,0,4,0.9477845592779449
3194_9,1,4,0.6459490381822383
10834_4,0,4,0.0008710249502718435
4812_2,0,4,0.25987188537513184
9864_8,1,4,0.9835880267611554
4801_4,0,4,0.06600250755059245
3586_4,0,4,0.0770382132413577
11952_8,1,4,0.9999999999884053
4025_1,0,4,0.03717133428285565
5600_4,0,4,0.00025289801909806643
5057_10,1,4,0.989503499150257
11993_1,0,4,2.4080642552902934e-08
12138_1,0,4,0.0065232619205550495
4841_2,0,4,0.162279934958139
6519_8,1,4,0.9997180722890392
9633_7,1,4,0.9986326625812256
7833_8,1,4,0.9999753303305494
255_3,0,4,1.4129550048552665e-07
5200_1,0,4,0.031359565720530364
8688_1,0,4,0.0005356916966718684
863_10,1,4,0.999879924967774
985_4,0,4,0.022311504078104383
1285_1,0,4,0.0005749799950497551
10961_9,1,4,0.9977599278549116
3212_3,0,4,0.003050753176676613
10999_7,1,4,0.9966990365921516
2046_8,1,4,0.9992613830427387
5977_8,1,4,0.9983567422576634
10968_7,1,4,0.9677474714938183
7322_10,1,4,0.9999994854753532
3208_4,0,4,0.02893699160030526
2063_8,1,4,0.6012817683227218
8228_8,1,4,0.8086803689759163
5014_1,0,4,0.00890387804570844
317_1,0,4,1.5910890444240642e-05
3655_2,0,4,0.01650328220453669
1404_3,0,4,0.2970015949923838
4748_7,1,4,0.31422076740833843
3423_4,0,4,0.10229664379743124
10121_8,1,4,0.8175294845920483
4941_10,1,4,0.9686614389001903
2476_3,0,4,0.043228462924942056
6827_10,1,4,0.987698329701147
9578_4,0,4,0.14541711867990495
1334_4,0,4,0.11605186698640091
11508_1,0,4,2.9247396331824665e-05
2148_10,1,4,0.9999909069111916
325_2,0,4,0.0001016045703135229
11816_2,0,4,0.06318819279791099
8358_4,0,4,0.40150231270165343
7723_4,0,4,3.6982616868794188e-06
9705_10,1,4,0.990340292283864
4540_7,1,4,0.0156061220867826
10969_4,0,4,0.06148474181072175
2140_2,0,4,3.9765183148121926e-07
3732_4,0,4,0.9410019257351323
5721_10,1,4,0.7941518105360704
3286_10,1,4,0.8911370872205213
7326_10,1,4,0.9995511140328022
1754_10,1,4,0.9730077783808356
659_10,1,4,0.9971888862085317
4637_8,1,4,0.9999998987434233
5560_7,1,4,0.999610467659872
5247_10,1,4,0.42590525819513986
3724_9,1,4,0.9996831981546117
10944_1,0,4,2.282466134225669e-06
8095_4,0,4,0.0014077457052715369
8368_10,1,4,0.7541104545046178
2618_7,1,4,0.12757212896423945
7155_8,1,4,0.9981847503366216
5518_1,0,4,0.26066685743916773
8843_7,1,4,0.5962738426850616
888_4,0,4,0.023591759758769357
6352_10,1,4,0.985882692659934
9826_1,0,4,0.014879362614536915
8350_3,0,4,0.0018405394833497268
8843_3,0,4,1.0914396600595143e-05
51_10,1,4,0.9984358483098875
3669_2,0,4,0.00752325016819333
4427_1,0,4,0.14714638129506946
9499_4,0,4,4.163302709973293e-05
1225_10,1,4,0.9268951238103897
1195_8,1,4,0.9160422591287289
270_1,0,4,0.05103521545932217
5385_7,1,4,3.3444223476408616e-05
11891_1,0,4,0.008144384985518423
10915_1,0,4,0.11758555744077136
8189_4,0,4,0.0012790036381406002
4863_10,1,4,0.9996136249532158
1362_4,0,4,0.8416346438616952
2213_1,0,4,4.465721862309701e-05
321_1,0,4,0.0027063719721483023
7021_10,1,4,0.9999640599328449
1095_9,1,4,0.9119485979578908
1053_4,0,4,0.005539540640293853
9729_1,0,4,3.751069291152854e-05
864_2,0,4,0.028648173465606705
5683_2,0,4,0.00039741932679581685
9938_9,1,4,0.999991111857729
4042_7,1,4,0.9955820622205301
11390_1,0,4,0.0004938939555060948
12493_8,1,4,0.2924441752954249
3840_3,0,4,0.962899070482676
11659_2,0,4,0.002039632355870164
7042_10,1,4,0.9999986709375135
12098_4,0,4,0.0014760902053115596
6470_10,1,4,0.9842820675516015
8371_1,0,4,9.57299835617561e-05
1954_10,1,4,0.9999701969914104
1893_1,0,4,0.00216577912839287
5306_7,1,4,0.5464971755535017
10004_8,1,4,0.999790353669086
2942_10,1,4,0.9983464240868232
3879_4,0,4,2.6065903732810184e-05
11329_1,0,4,0.00013408188484737843
11236_1,0,4,7.341803092657954e-05
4229_2,0,4,5.8688981138343826e-05
3551_8,1,4,0.999911333590203
6619_1,0,4,4.803301054887517e-05
11091_2,0,4,0.27334137163110045
3775_7,1,4,0.9999880826672164
10344_4,0,4,0.08505903068476565
2632_3,0,4,0.818436448923525
2680_7,1,4,0.9852159579584486
7805_1,0,4,0.0003108231146250663
334_4,0,4,0.00033684778660669225
4586_1,0,4,0.7487402761227585
8159_1,0,4,0.000612957708902786
4253_2,0,4,0.0017859980479886432
144_2,0,4,2.437373957551622e-06
4657_10,1,4,0.9999999943315947
7762_4,0,4,0.022320596983584826
10350_1,0,4,3.1638227782498535e-06
515_1,0,4,1.1088596547210526e-07
6780_4,0,4,0.7170414839034807
6572_3,0,4,0.021538342963461018
2803_2,0,4,5.8397444886125714e-08
3265_10,1,4,0.999940536246535
4969_7,1,4,0.9897596460276672
12019_8,1,4,0.9858770985860906
9668_9,1,4,0.9288046003592899
5392_3,0,4,0.0484808402537685
2943_10,1,4,0.9923791357361949
10659_2,0,4,0.9994780868524491
11876_10,1,4,0.999977767178971
7521_2,0,4,2.2455181242359073e-05
8845_3,0,4,0.011598517456516038
3764_1,0,4,4.178824233530667e-09
6262_1,0,4,0.009016179472609251
3203_1,0,4,1.6748530814255826e-09
16_3,0,4,0.03781595319025903
9023_10,1,4,0.9840927571076971
2329_10,1,4,0.999992153836007
5750_1,0,4,0.020447342918201973
7988_1,0,4,0.0003953516868016676
10759_9,1,4,0.99998093912526
11903_10,1,4,0.999946206723243
2204_10,1,4,0.4307551193199111
8226_1,0,4,5.610682945805542e-06
10982_3,0,4,0.041568938209695636
535_10,1,4,0.9999999777780793
8452_3,0,4,0.05152743963261074
8659_1,0,4,0.00015570741001678397
9538_2,0,4,0.0014506456450408647
8260_9,1,4,0.9772188612638236
8109_2,0,4,0.02043904790921365
9256_10,1,4,0.8539843845210683
8138_10,1,4,0.24007212593488103
3616_2,0,4,0.0014255377066651035
8760_2,0,4,0.17449447466658782
10741_10,1,4,0.6667192016104947
1757_1,0,4,0.9665085929556387
6029_1,0,4,0.06876132972645697
5942_4,0,4,0.001237920218520989
3713_3,0,4,7.400960197301643e-14
4566_1,0,4,2.9480435082308264e-12
9546_8,1,4,0.9753046774123285
7737_1,0,4,0.09134592045413316
5430_10,1,4,0.9999567314753203
5556_4,0,4,9.596026154655455e-13
829_1,0,4,0.016755141618454757
11932_4,0,4,0.7317260430210777
6003_8,1,4,0.9998707187470157
5704_7,1,4,0.9951412401895754
8885_3,0,4,9.521002486477991e-08
346_10,1,4,0.9979290157328297
3614_2,0,4,0.011561283742661972
10707_8,1,4,0.9086124471042356
2822_7,1,4,0.9943848838479569
11075_2,0,4,0.3449231956090856
11310_1,0,4,0.48935590010944596
4862_7,1,4,0.006321538009653293
718_2,0,4,7.049279962401913e-05
4855_7,1,4,0.894498832413542
8823_8,1,4,0.9424121456784623
4254_2,0,4,8.763229229778776e-05
6898_1,0,4,0.0001923228289676706
7034_2,0,4,0.0007248790339141077
2999_7,1,4,0.11359661577281127
5195_7,1,4,0.24094661502855771
4634_2,0,4,0.003966531756331645
2477_7,1,4,0.999999570348799
3889_2,0,4,6.514581743789443e-05
893_2,0,4,1.304204237477825e-06
549_9,1,4,0.9999997912902434
5515_3,0,4,0.9982589798515422
4460_9,1,4,0.4475076851444132
11794_7,1,4,0.9971892011715143
6693_10,1,4,0.9412997070525512
9588_10,1,4,0.9771024996887747
3063_10,1,4,0.9999603449859831
10035_9,1,4,0.9993981431169116
9919_3,0,4,0.001088636321176077
5748_10,1,4,0.9995424166692095
5799_10,1,4,0.9359772211220081
8993_7,1,4,0.9968188492454367
11662_9,1,4,0.9990320171859447
3239_10,1,4,0.37429246854022197
9507_10,1,4,0.9826241423604907
11639_10,1,4,0.9949900734132069
1103_4,0,4,0.9613651314748611
685_8,1,4,0.9966962184435478
8838_9,1,4,0.9945620735327
9732_10,1,4,0.9999999831355088
4571_9,1,4,0.9954131909409726
11918_10,1,4,0.974207083999393
8819_10,1,4,0.04446550477262114
2466_9,1,4,0.9486674029897176
1338_3,0,4,0.44463624877191654
10152_1,0,4,0.365329464726741
3259_1,0,4,0.03440642930500411
12141_8,1,4,0.9976134000640173
10697_4,0,4,0.07843764510687853
695_10,1,4,0.9999944651462751
5184_9,1,4,0.9113648866348516
5291_4,0,4,0.9996743987118564
4_8,1,4,0.9972269423927859
3565_2,0,4,4.37428258724846e-09
9117_10,1,4,0.7149393586109918
27_10,1,4,0.9999992836384686
8543_3,0,4,0.00024077651311490706
2361_1,0,4,3.1694498524302186e-07
8207_10,1,4,0.9701397327315022
1957_7,1,4,0.9923265360097185
1631_8,1,4,0.9350148087915503
12180_3,0,4,0.00013196589571744022
9262_3,0,4,2.4143041062567537e-06
9834_3,0,4,0.0005901196729105197
1394_4,0,4,0.000295370721331679
6512_1,0,4,5.6595950679488666e-05
9276_10,1,4,0.9555858097510345
4505_2,0,4,0.6923520732786467
11644_4,0,4,1.9499664661290978e-08
10696_7,1,4,0.9201210950990981
6615_1,0,4,0.001283708514118129
2098_3,0,4,0.004599479049524245
9769_8,1,4,0.3950636717540574
9913_10,1,4,0.6434382864190537
11249_7,1,4,0.9812925850463806
6417_1,0,4,0.007196453672847428
7959_4,0,4,0.0011825439513162392
6981_9,1,4,0.9294649759617679
11326_10,1,4,0.9999129022525031
10283_1,0,4,2.6086861121354065e-12
5587_4,0,4,0.0009303633254122779
5217_8,1,4,0.9887341346973137
8746_2,0,4,0.007427279670329012
11092_8,1,4,0.9988291664404196
9820_10,1,4,0.510989109023865
3807_4,0,4,0.04220553823222346
8806_9,1,4,0.991735414611049
2446_10,1,4,0.3228319162548612
3323_1,0,4,0.1842583428507543
8182_1,0,4,0.050512150272276415
137_7,1,4,0.9963878312768844
7908_2,0,4,0.06208130139409862
4340_8,1,4,0.9943314719506147
8892_10,1,4,0.9956217461471079
9946_1,0,4,0.00035222240859075565
10916_3,0,4,0.00043001724940138923
7020_1,0,4,2.8863871428177253e-10
95_10,1,4,0.9689691547758029
8426_4,0,4,8.961173998746945e-08
2646_10,1,4,0.10764057715814118
9957_7,1,4,0.1194119700787195
1241_7,1,4,0.8902054388474138
11244_4,0,4,0.00030615070349662927
11710_4,0,4,0.0007544012287856076
7122_3,0,4,0.6087219901484193
9317_8,1,4,0.6462103296510922
417_1,0,4,3.6126822050333775e-05
12437_1,0,4,0.035102307135097544
9630_1,0,4,1.5192545272161738e-12
8730_3,0,4,0.9715832733975008
10124_8,1,4,0.9999771510911284
1273_7,1,4,0.9992091649030209
3613_8,1,4,0.9945338524516981
11029_7,1,4,0.9994402385893301
6606_9,1,4,0.9837631914040549
5125_7,1,4,0.9941125385771346
12164_9,1,4,0.8736427205635536
12384_1,0,4,0.6448038450715654
9792_8,1,4,0.9978025458735498
6777_8,1,4,0.9997985159001829
9841_7,1,4,0.9999996885633211
3431_4,0,4,0.002489830464865157
183_8,1,4,0.9938855626479322
5221_1,0,4,0.05493091227661079
4506_10,1,4,0.9085809401380981
8785_10,1,4,0.9999999997188522
8377_1,0,4,9.334729575749083e-11
10440_1,0,4,1.6582134051386454e-09
6128_7,1,4,4.84441199993423e-05
77_4,0,4,0.032031945936714885
11524_7,1,4,0.9998621799895894
1899_1,0,4,1.818708262526382e-05
1826_10,1,4,0.9999099993175987
8132_3,0,4,1.0969009423354005e-05
6493_2,0,4,0.0007169785325628542
1588_8,1,4,0.004684771142387732
10511_1,0,4,7.312273977024756e-09
10628_7,1,4,0.7675969009881213
9268_3,0,4,0.007396265354077768
5404_1,0,4,0.02579336576530103
5098_9,1,4,0.8187816718900431
4913_9,1,4,0.9999441302276311
10106_1,0,4,0.0009057390284628126
11219_3,0,4,0.01275644495648495
1781_4,0,4,0.920693982954714
7588_8,1,4,0.9999940676919357
6453_10,1,4,0.9999910853050621
4061_3,0,4,0.09598816683663863
11260_4,0,4,0.21699773664668126
11640_9,1,4,0.998951367773781
5807_8,1,4,0.9998127186623652
3331_8,1,4,0.9999988965856499
6630_1,0,4,4.355095569713311e-05
9367_2,0,4,1.1370142329725268e-11
5603_1,0,4,0.6543229347613386
9202_1,0,4,0.011821020845624475
7656_10,1,4,0.8207833869670762
7400_9,1,4,0.8698725204259894
1963_8,1,4,0.9990201254920307
9764_9,1,4,0.9213488761550969
9006_7,1,4,0.8435293690205127
269_1,0,4,1.5101768980260213e-06
7419_10,1,4,0.9772600643841097
6065_10,1,4,0.00031094583948537035
7529_10,1,4,0.6189509022803998
7727_9,1,4,0.9999825804594817
1904_1,0,4,0.00022433628193938902
7830_10,1,4,0.9623431904702455
3145_3,0,4,0.9311469500072109
5005_1,0,4,0.0027844067735934264
5948_8,1,4,0.9329651350637413
3486_2,0,4,3.5215981018074915e-05
10392_10,1,4,0.9769176941685055
12261_10,1,4,0.0976720116759707
8328_1,0,4,0.13411396370654272
3121_4,0,4,2.798477684349878e-06
4946_10,1,4,0.999985765799012
11743_3,0,4,0.004455182704912975
8758_4,0,4,0.44336418928126337
6522_10,1,4,0.9991400972928441
284_2,0,4,0.020355278668977052
4355_10,1,4,0.9885966590804366
3874_9,1,4,0.9605315519694222
8024_10,1,4,0.9967781970763968
4664_3,0,4,0.04828733665411493
10247_10,1,4,0.9165769592452258
8642_8,1,4,0.9998594691889432
10092_8,1,4,0.9622559536014984
10528_10,1,4,0.9997790372672027
6627_2,0,4,0.0001168963126634327
7114_9,1,4,0.8209896924177118
7420_2,0,4,0.015978239914509956
884_4,0,4,1.4625607781715125e-05
2579_8,1,4,0.9999999998676357
8927_8,1,4,0.9967341933253617
5681_8,1,4,0.9953312021561653
1728_7,1,4,0.9446993444752019
1341_10,1,4,0.9182114773969694
3036_9,1,4,0.10415527174155953
513_1,0,4,0.0020361865533717175
10510_1,0,4,5.67925037292071e-07
10556_1,0,4,1.1175561425791146e-06
4533_3,0,4,0.9999933993780035
8497_3,0,4,0.0013220243986725052
6660_8,1,4,0.9997937149686027
11207_4,0,4,0.10017355458749966
975_4,0,4,0.7492579983078532
5783_4,0,4,1.122705564817412e-06
3039_8,1,4,0.9999999775338203
12489_10,1,4,0.0006380217183557025
10912_3,0,4,0.0011502328749484973
4345_10,1,4,0.9999999901558515
7056_4,0,4,0.02288013608973616
6943_9,1,4,0.9999182893616795
11373_2,0,4,0.00688857378345644
1284_7,1,4,0.958992892227384
1118_1,0,4,0.002130718229602218
10520_2,0,4,0.02885115875374738
12382_1,0,4,0.2533937217818847
9098_10,1,4,0.9999823311296658
3356_10,1,4,0.9899155712066249
9043_7,1,4,0.9999356033965873
485_3,0,4,0.9693224406927698
5754_9,1,4,0.21259751323181597
5550_7,1,4,0.9987009617005896
8898_3,0,4,0.04903830315845169
4419_3,0,4,9.046402868549008e-07
6724_1,0,4,0.28133792107615735
10663_8,1,4,0.9999987701040324
4413_1,0,4,0.004535848597955174
7690_9,1,4,0.9999999995886399
7955_10,1,4,0.9996421364128218
5174_10,1,4,0.8081260766617184
11578_10,1,4,0.9369306209756307
5847_10,1,4,0.9881654954964924
2456_3,0,4,4.058919118938639e-09
12009_3,0,4,0.43675185606681133
3822_2,0,4,2.862180447380684e-05
4381_10,1,4,0.999860977776301
6556_9,1,4,0.7766307185463425
170_1,0,4,0.0011875805068448824
4026_9,1,4,0.9999856358432774
1517_2,0,4,5.9935236628856695e-05
2858_10,1,4,0.9999831119785783
9665_10,1,4,0.9989720158532845
61_10,1,4,0.9999999998476625
1155_1,0,4,0.0013380270001028519
887_10,1,4,0.9999999997387392
6496_10,1,4,0.06250044758712464
3433_9,1,4,0.9999848662306187
9933_1,0,4,1.930438101893786e-10
4697_1,0,4,0.0007995089400823165
7423_4,0,4,2.180151143140282e-06
8014_2,0,4,0.0011260217506448885
11121_10,1,4,0.9948301888353934
11214_7,1,4,0.9998409237027632
10629_2,0,4,0.005887840216526942
4524_9,1,4,0.8162955157383357
12049_10,1,4,0.5073773521564237
5_10,1,4,0.9999969918904792
3456_4,0,4,0.32474449482228274
8491_7,1,4,0.9979338424252291
5514_9,1,4,0.9080472388591159
12053_9,1,4,0.8514918125167009
2899_1,0,4,3.8434289449321074e-07
4699_8,1,4,0.03328002649077588
4959_3,0,4,0.578277501663879
2550_1,0,4,0.0012593954134167674
10142_8,1,4,0.9715167403929537
3708_7,1,4,0.9808542987140942
6098_10,1,4,0.053314192921826764
2165_7,1,4,0.9335783227738855
9845_8,1,4,0.9368481738726533
6847_10,1,4,0.9999969742682286
2425_7,1,4,0.9850833638976256
6262_9,1,4,0.9453473910205812
3107_3,0,4,0.004948871265861893
2660_10,1,4,0.9794711239303249
8007_7,1,4,0.9930089376627776
9707_3,0,4,0.009860427783240273
1794_4,0,4,0.6124139691988679
11965_4,0,4,0.0004589180770651399
9465_7,1,4,0.9853612109500755
1516_3,0,4,0.9980940311786166
1813_8,1,4,0.9992662843300646
9533_9,1,4,0.9999958898517327
4946_1,0,4,0.00013411016030485433
6009_10,1,4,0.29927445562431215
10040_2,0,4,0.0006187794494603823
9676_1,0,4,0.2239238989462857
3932_4,0,4,0.974066233447726
8076_1,0,4,0.10196335318002599
5007_1,0,4,0.0008416065864052672
245_9,1,4,0.5849888527084866
6872_7,1,4,0.25042530635998755
1580_1,0,4,0.006693721639039351
4720_8,1,4,0.9981216448214365
6309_3,0,4,8.758444436468684e-07
3978_4,0,4,0.005347484025543909
6330_10,1,4,0.999999446624382
8542_2,0,4,0.017356368474652883
7166_2,0,4,0.00026701843403564694
5622_2,0,4,0.03853626607342946
2538_4,0,4,0.0021167580582395766
11695_9,1,4,0.2541394677874162
6260_1,0,4,7.447202213926723e-08
4701_1,0,4,0.09365673618388651
9323_2,0,4,5.36202489781272e-06
12096_8,1,4,0.9993812728110515
9745_2,0,4,0.0011991083234908638
8322_7,1,4,0.9965092043098951
5020_10,1,4,0.9997051971759896
12302_7,1,4,0.9999999943608002
495_1,0,4,0.023758696454591364
4758_8,1,4,0.999978197303798
2857_1,0,4,1.3269092620866544e-05
11293_7,1,4,0.645123913498738
5450_1,0,4,2.3264022755510108e-07
9812_7,1,4,0.9960532353820378
1215_1,0,4,2.0060719632389074e-08
12125_1,0,4,0.0025559029903713705
1731_3,0,4,0.9204904435723567
11574_3,0,4,0.02240735848145808
5878_4,0,4,0.5531322363402785
2096_3,0,4,2.2436971744743422e-05
911_1,0,4,0.06025876674713265
963_4,0,4,0.0006387887904285535
5346_3,0,4,0.0009609161292599781
6879_2,0,4,0.01309360283679971
10019_8,1,4,0.9999956845022193
8083_7,1,4,0.942036886557716
5648_10,1,4,0.9999999305140185
11338_10,1,4,0.990155800457161
7049_7,1,4,0.9949631351633248
159_10,1,4,0.5578423842565402
11477_8,1,4,0.9985927944475185
10309_3,0,4,2.689896719711772e-06
3152_9,1,4,0.9987213980204543
4832_2,0,4,0.04972513448797464
12457_4,0,4,0.0023735202292988686
213_9,1,4,0.9999998739472921
7720_8,1,4,0.9999889024185236
11416_4,0,4,0.0014752525760447503
7122_8,1,4,0.9937703691146932
2023_1,0,4,0.9919570525964632
2036_7,1,4,0.9875697504056934
882_4,0,4,0.6754071533375157
6538_8,1,4,0.9702922554599571
11096_10,1,4,0.9999591215177106
3361_7,1,4,0.9994498376107788
5564_2,0,4,8.00976484267243e-05
5467_2,0,4,0.018881824757697736
5881_7,1,4,0.9197158380856274
5885_1,0,4,2.0708962932009228e-05
11245_2,0,4,1.262256511059441e-11
7612_3,0,4,0.16196921229739708
6025_1,0,4,0.0032084920912463337
9697_3,0,4,0.00035151228912763015
11346_10,1,4,0.9999889489185866
6915_9,1,4,0.9950402351189139
226_10,1,4,0.9897024557800546
902_4,0,4,0.01227857760347649
7927_1,0,4,0.842105253183965
1480_8,1,4,0.5702044058437499
7074_4,0,4,0.06741569602598692
5289_10,1,4,0.17662715476935806
11512_1,0,4,0.630280016800203
148_9,1,4,0.9999255562307131
10582_3,0,4,0.01835789110218222
3698_10,1,4,0.9635563173187617
8264_9,1,4,0.9999922129648116
10484_2,0,4,8.209046477803972e-06
4831_8,1,4,0.7918536017843046
5491_1,0,4,5.67309135310669e-06
434_4,0,4,0.007458204988827506
2945_10,1,4,0.9999672598201672
1245_7,1,4,0.9781220933132871
6431_1,0,4,0.0011289224296115834
12306_2,0,4,0.0072669030329649
2670_2,0,4,0.03634330317262413
11853_1,0,4,6.080293612444971e-05
2637_7,1,4,0.9841855417939019
1669_2,0,4,0.06811088920410376
7414_3,0,4,3.507728113688896e-05
9226_8,1,4,0.9999999873646724
2983_2,0,4,1.4257558257472095e-26
8800_10,1,4,0.9999945280056644
8809_10,1,4,0.9954730760131281
3293_1,0,4,0.03557889491131199
7349_7,1,4,0.9994339478243277
11509_8,1,4,0.9999999994581783
1528_1,0,4,0.210281158580916
8160_7,1,4,0.9999999900419932
2554_1,0,4,7.087018571713575e-05
11645_2,0,4,0.974483857523937
9766_9,1,4,0.9999999999999873
3330_7,1,4,0.9879277319153283
4613_10,1,4,0.9245899798579924
11417_3,0,4,0.0031395152268555086
6564_7,1,4,0.22425970444487706
7022_1,0,4,0.0002203697858046584
8745_7,1,4,0.9997284555015724
11474_10,1,4,0.9999713085479771
6402_1,0,4,0.00871928326244587
4564_4,0,4,0.9999999870790302
10537_1,0,4,0.27155577399674846
9350_10,1,4,0.9999897386862989
2112_3,0,4,8.44051137924134e-05
4593_1,0,4,0.048806911356827694
1236_1,0,4,0.018940116882097548
11678_4,0,4,3.264821901339456e-06
4014_2,0,4,0.9690214056483575
206_2,0,4,0.00042155340265004684
2668_9,1,4,0.9999999959967742
5926_4,0,4,0.008666352980004437
11875_7,1,4,0.9999760324703586
3420_1,0,4,0.9856702567348061
2496_8,1,4,0.3663826421146767
5589_7,1,4,0.9916464825100254
6340_10,1,4,1.0
215_4,0,4,0.0005583345634561681
1937_10,1,4,0.9931864375989948
6364_8,1,4,0.9967541439373436
4750_7,1,4,0.9999989068050161
1543_1,0,4,0.02078593446646187
1717_8,1,4,0.9999958803021078
25_1,0,4,1.1867363361761947e-05
9540_2,0,4,0.14254670155859273
529_1,0,4,0.017580117108217618
7425_9,1,4,0.9997587470628337
10604_2,0,4,0.01565117381282303
11860_4,0,4,0.09665427668525518
9781_1,0,4,0.006674586534287704
6728_8,1,4,0.9985104571048296
2620_3,0,4,0.003945434159576174
3964_7,1,4,0.9994694625454689
2632_7,1,4,0.9995794619399191
9936_4,0,4,0.012146082828844895
4131_7,1,4,0.5617787400639721
11407_7,1,4,0.994795782597662
8785_1,0,4,0.004320202948658948
7801_9,1,4,0.994421444123382
11631_1,0,4,0.9916781658260302
5192_3,0,4,1.1565522294962415e-05
4623_4,0,4,0.456150147465192
7184_4,0,4,0.756771159710825
1398_3,0,4,0.03727695711125593
4236_8,1,4,0.49376806353181774
63_10,1,4,0.967672532395089
129_3,0,4,0.23222237301685714
9848_7,1,4,0.6194168252428884
7575_10,1,4,0.9995961035584602
8738_3,0,4,0.0004555029653045859
7946_4,0,4,0.0018126738692280024
8448_3,0,4,7.130133214144049e-12
7526_3,0,4,0.48936540073285023
5861_8,1,4,0.035127278468924494
9554_8,1,4,0.3660935097629428
1701_4,0,4,0.011907752987127315
8736_10,1,4,0.9999229904995913
11980_10,1,4,0.9999411601038233
2641_10,1,4,0.38661298437373964
10775_3,0,4,0.002569109545541864
11587_10,1,4,0.9993586991241827
5213_3,0,4,0.010031854710035289
3985_8,1,4,0.7999825501754049
4996_9,1,4,0.9961846666247419
8308_7,1,4,0.9663427869318526
11262_7,1,4,0.0652646186993742
10086_7,1,4,0.2095204917188113
4377_10,1,4,0.999999255556367
2723_4,0,4,0.6385856712097757
8748_4,0,4,0.9824620348854907
4591_9,1,4,0.9999996444480398
8141_1,0,4,0.0025248282871193723
