id,sentiment,kfold,lr_pred
4670_4,0,4,0.6685501438290904
7645_7,1,4,0.9430063386448179
9045_9,1,4,0.29339065413969045
3385_9,1,4,0.9340267399754968
8761_3,0,4,0.543857689962768
8174_9,1,4,0.9419712423256552
8546_10,1,4,0.8524818256874768
4501_4,0,4,0.23047657581140657
3698_3,0,4,0.7130930307928127
9502_8,1,4,0.941115604823235
10832_2,0,4,0.2134749436535396
3933_4,0,4,0.7382656666133042
580_9,1,4,0.9834942736946698
5628_2,0,4,0.3321406047312326
2142_4,0,4,0.5278263244060871
11927_10,1,4,0.8041400590486562
5905_1,0,4,0.09380527635529812
772_10,1,4,0.9768952866648118
1547_1,0,4,0.01893689509763808
8936_1,0,4,0.22584837863367635
2884_1,0,4,0.03693530932570723
2535_7,1,4,0.679813566687679
11392_1,0,4,0.43276116262536224
7308_8,1,4,0.8907158924037653
4172_10,1,4,0.7600020988615767
7219_7,1,4,0.6826491933134968
4084_7,1,4,0.3570584875609566
1765_8,1,4,0.8627553741980696
9843_1,0,4,0.048202548106286984
5798_8,1,4,0.9009581783568318
5422_4,0,4,0.09645274974998273
2768_2,0,4,0.016961168560960926
440_10,1,4,0.9290959781435588
9473_1,0,4,0.04872407567366396
195_8,1,4,0.8990286327396979
4805_8,1,4,0.9777166382570825
5539_10,1,4,0.6654132200790656
5033_10,1,4,0.867487132713288
8996_1,0,4,0.4207916349615172
1399_9,1,4,0.8699274592909974
2743_9,1,4,0.95529210961564
2313_4,0,4,0.861772665829157
4854_1,0,4,0.7183728158147168
3373_1,0,4,0.06820683459292064
6332_8,1,4,0.47617515376322367
11429_7,1,4,0.6949842364767704
6932_7,1,4,0.8917443107377905
5606_1,0,4,0.32638566779781075
10404_4,0,4,0.28366722964963015
7925_7,1,4,0.4789055217218714
8314_9,1,4,0.42687543265992584
8279_4,0,4,0.0856085092136992
1489_1,0,4,0.06668395569752318
5954_1,0,4,0.3809825556213369
9326_2,0,4,0.18176786775053702
8937_9,1,4,0.618999654027966
10414_3,0,4,0.23285667573040106
3853_9,1,4,0.719795597838476
1687_10,1,4,0.9611208707007737
9840_10,1,4,0.6213914318122638
11377_9,1,4,0.9371874351043323
11363_8,1,4,0.8302836294475765
426_7,1,4,0.9190575021757879
8030_9,1,4,0.9681381677010846
7965_10,1,4,0.9894402441646581
1994_10,1,4,0.7434146515570824
10331_2,0,4,0.27861797765686924
11750_1,0,4,0.011940028072643882
10699_4,0,4,0.0754350693716454
7007_8,1,4,0.5750185930014845
8251_10,1,4,0.7323999882051296
1299_10,1,4,0.8623126812494858
8791_10,1,4,0.9661302021963103
9359_8,1,4,0.8663618261908304
1270_1,0,4,0.787415974436692
9315_1,0,4,0.0005520201051746553
3972_7,1,4,0.9256900269937738
9892_8,1,4,0.45396393146922437
4554_8,1,4,0.9635690855139915
11954_9,1,4,0.8103687086829461
1535_9,1,4,0.833202663603548
10533_4,0,4,0.43598821582323677
9183_1,0,4,0.053017545043470296
6237_7,1,4,0.08339375541453434
8632_4,0,4,0.06535796678458942
6096_1,0,4,0.11071570877459799
4384_1,0,4,0.010322569641068719
2599_4,0,4,0.4764599119092208
10055_7,1,4,0.37473534032608397
6276_7,1,4,0.568284274652641
1614_10,1,4,0.9127081949504341
3789_8,1,4,0.911563229389213
6719_8,1,4,0.6729716317438912
6018_1,0,4,0.3866251544516757
5775_3,0,4,0.03658208597261286
8764_8,1,4,0.9716230388619705
6055_8,1,4,0.9491601920420437
9115_10,1,4,0.809961172955478
7562_10,1,4,0.45488693827981697
9718_7,1,4,0.7742013984126052
4582_7,1,4,0.8834887557454923
10254_8,1,4,0.9810518464193412
1397_2,0,4,0.7126392575891924
1161_8,1,4,0.4749039737211723
5531_2,0,4,0.3492154814132542
4755_7,1,4,0.7094093806580328
8630_4,0,4,0.4207538542028105
8929_8,1,4,0.7408059505663679
7900_10,1,4,0.8494766843945933
4098_10,1,4,0.9425825617855358
9328_7,1,4,0.9896944070722816
10362_8,1,4,0.43859496469267867
1688_1,0,4,0.40764390035813114
4376_9,1,4,0.9588143945109795
12149_10,1,4,0.976618932029788
11685_8,1,4,0.5996393749915133
7248_9,1,4,0.6852429682917761
11029_4,0,4,0.5816520500216786
11584_4,0,4,0.01770679006374033
10391_10,1,4,0.7377190178789842
7196_4,0,4,0.10584489168237692
3706_7,1,4,0.8088516812128186
3648_4,0,4,0.052697578433727056
2878_8,1,4,0.8495673856408196
11595_4,0,4,0.3363407566216558
11874_10,1,4,0.8965644987474285
10597_2,0,4,0.010928982161870873
1908_9,1,4,0.8466057502073877
1887_8,1,4,0.9481214249866639
10879_1,0,4,0.005444117642302515
1385_3,0,4,0.2250767804227514
11523_2,0,4,0.035133096177908614
11387_4,0,4,0.4754379885983347
11704_3,0,4,0.8465354012118287
2318_10,1,4,0.9522647313861418
8008_1,0,4,0.12460115429563064
12092_3,0,4,0.4707894195409094
12355_2,0,4,0.16761057184492464
2048_1,0,4,0.2363943507200018
11218_9,1,4,0.9318506223483797
1210_8,1,4,0.847868272371812
8540_2,0,4,0.3403722423482547
5128_4,0,4,0.7975949877846371
127_4,0,4,0.402509332466301
8982_4,0,4,0.036557534040565734
6735_4,0,4,0.12266540029044612
7726_10,1,4,0.8349799860123871
8020_8,1,4,0.8803590190345979
7802_1,0,4,0.016875473632412773
6121_10,1,4,0.8008036237348116
5441_1,0,4,0.04932567443775384
8342_7,1,4,0.7527964043666163
9700_1,0,4,0.043313880015119245
9475_4,0,4,0.13077614938769805
3016_10,1,4,0.8420838009715368
3153_10,1,4,0.8207931239629805
6520_7,1,4,0.8558579122780062
9643_2,0,4,0.3614573685641317
2568_3,0,4,0.19247866632082175
11911_2,0,4,0.09741657028288575
7108_9,1,4,0.7975032380846893
9247_10,1,4,0.7862344405121224
6081_9,1,4,0.7202381831048527
2679_3,0,4,0.09007957596756178
9377_7,1,4,0.984737486807042
7998_1,0,4,0.015328032352589838
1894_4,0,4,0.2131496797304089
3211_1,0,4,0.04424862774307536
3179_2,0,4,0.04506276956787352
5662_3,0,4,0.48992835300150395
658_10,1,4,0.9107981187503145
6796_8,1,4,0.41089781037030115
2310_1,0,4,0.3282076658033213
3235_9,1,4,0.9931988072831772
650_9,1,4,0.9569323795356597
10112_1,0,4,0.7093119987581498
1241_1,0,4,0.011860293348957895
4373_1,0,4,0.06884802014411047
5791_9,1,4,0.9920374895819464
5162_9,1,4,0.7615665628511326
3940_1,0,4,0.004771419648665433
11831_3,0,4,0.4124348662807126
8513_9,1,4,0.8941877993502427
3797_2,0,4,0.14894481036578028
2103_2,0,4,0.056013276565075806
6871_8,1,4,0.7874347505920147
430_7,1,4,0.948656679914873
3386_2,0,4,0.12636288044932933
7371_1,0,4,0.049234364346623864
963_8,1,4,0.9289692118745349
383_4,0,4,0.17305349001061632
5883_1,0,4,0.8740497262030057
7477_4,0,4,0.6018079023981435
1421_9,1,4,0.9366847482672551
1514_1,0,4,0.17276869666356676
12191_4,0,4,0.14613709414538065
754_9,1,4,0.7319550727986661
9161_1,0,4,0.02908235536053316
5796_8,1,4,0.8975423566884216
9025_1,0,4,0.017702810847555914
10479_10,1,4,0.7615635909157662
7062_1,0,4,0.022847643949467922
10990_7,1,4,0.7951101624867213
1280_10,1,4,0.5578890624495174
11568_7,1,4,0.4927202199349119
3149_8,1,4,0.9239519878812649
7341_8,1,4,0.9742187933437252
167_1,0,4,0.15543144671692455
759_1,0,4,0.07140555850135694
11251_2,0,4,0.2724284306243364
9971_10,1,4,0.9064949272448495
7285_3,0,4,0.038563270782202855
3988_4,0,4,0.5207890636742984
252_4,0,4,0.05388428935590113
6203_1,0,4,0.029052036842346578
6234_1,0,4,0.14977696016385564
3176_9,1,4,0.9303401289167568
3506_1,0,4,0.40583238622465856
557_2,0,4,0.5623991542491272
6560_7,1,4,0.2960530329770443
8053_8,1,4,0.4082412693396702
11443_10,1,4,0.9527165519954465
2621_4,0,4,0.5131805134902916
10448_1,0,4,0.11564188714913784
4656_8,1,4,0.9520523477417782
12175_3,0,4,0.15179903983694798
1759_4,0,4,0.3250176081686595
1717_3,0,4,0.026166160270454916
1051_4,0,4,0.39874356363413604
1856_4,0,4,0.34108315799227606
3026_7,1,4,0.8978882657468289
10018_8,1,4,0.48711305011261696
6330_1,0,4,0.35434541051358687
995_9,1,4,0.9047303563834874
2104_2,0,4,0.11669370051696071
1096_9,1,4,0.9783822106546818
904_10,1,4,0.9875296319223036
12112_10,1,4,0.5595501957970186
4597_8,1,4,0.9234531524726916
843_1,0,4,0.5033372401073155
8770_2,0,4,0.13314639917680102
5429_1,0,4,0.024737862151568372
3962_10,1,4,0.9615336411198661
3421_4,0,4,0.25551329449869814
11426_10,1,4,0.7667123608397691
12393_8,1,4,0.5719008527940608
8428_7,1,4,0.8452687215246721
9023_4,0,4,0.4632707548892857
7140_1,0,4,0.3165528786216354
1862_1,0,4,0.014645384482965484
6462_2,0,4,0.07094986193347241
4958_1,0,4,0.10259877188770314
6480_3,0,4,0.1793773217305176
9263_1,0,4,0.611026377784003
9014_10,1,4,0.9011775195871313
5341_1,0,4,0.061856693583390604
12234_1,0,4,0.11575496279093196
1234_2,0,4,0.2460884617883002
639_3,0,4,0.34825368388602507
7738_8,1,4,0.8260996406763546
3187_1,0,4,0.045710169246762695
2530_8,1,4,0.9210628033230673
11410_7,1,4,0.609549149366287
246_3,0,4,0.5569481966647564
8858_2,0,4,0.007968579554580277
7786_8,1,4,0.8689708387686936
9003_1,0,4,0.031273106138226696
7742_3,0,4,0.008587096474879218
9894_2,0,4,0.03713060094355743
9375_4,0,4,0.6725414391936534
9041_8,1,4,0.970627082222603
4596_10,1,4,0.7329373552118765
2624_1,0,4,0.06676866714833755
7893_7,1,4,0.994084687235992
2663_10,1,4,0.7072869441048922
8217_1,0,4,0.018011030731083618
1785_9,1,4,0.9551407477293825
2930_1,0,4,0.2741816683105888
5258_10,1,4,0.9706948751374397
10872_3,0,4,0.0787286502227101
4814_10,1,4,0.9711294024532846
5408_7,1,4,0.9300306587129197
10097_9,1,4,0.8368260471163604
6043_10,1,4,0.9696466402993696
11173_4,0,4,0.0166599217973179
11736_2,0,4,0.34202941809137466
8143_1,0,4,0.026075386108871945
7145_1,0,4,0.02409024403803636
8639_3,0,4,0.21838085076605068
2169_7,1,4,0.6428746100365732
7017_4,0,4,0.9032170299173468
6953_2,0,4,0.565918133302287
6943_1,0,4,0.039429700239090044
2390_7,1,4,0.44102952665955397
10138_3,0,4,0.48956947561816916
315_10,1,4,0.9913067894527645
6768_3,0,4,0.15452140643637455
10787_10,1,4,0.9004256637257881
10928_1,0,4,0.013126697624288062
6546_10,1,4,0.9529273605163778
571_10,1,4,0.6768186656217351
4063_2,0,4,0.1963784723241999
5569_7,1,4,0.848945903400518
6098_1,0,4,0.11080691281771801
789_7,1,4,0.9861873452726587
5341_10,1,4,0.6946397600699007
11889_7,1,4,0.7789367864278642
6135_8,1,4,0.8796310153129779
2490_8,1,4,0.1787083418227328
11867_8,1,4,0.9007788758383661
11482_9,1,4,0.7071405537112821
4917_8,1,4,0.9189087385374366
2396_1,0,4,0.03732621631344253
5172_9,1,4,0.9282627170034876
260_7,1,4,0.15996539258726275
7695_9,1,4,0.702263488878761
8255_3,0,4,0.11328222624083618
1673_8,1,4,0.9158802906547744
8752_9,1,4,0.9110720971715853
11236_8,1,4,0.5787754349921644
51_1,0,4,0.07939728384172894
3059_1,0,4,0.3083831103605129
1029_9,1,4,0.4277786966651118
3415_9,1,4,0.9285127870569019
12024_7,1,4,0.5309633182367247
8613_3,0,4,0.07625345470904202
5641_7,1,4,0.7291891024317377
7072_9,1,4,0.9347849481702029
5650_10,1,4,0.8593331520536915
8615_10,1,4,0.9770943011687286
6890_4,0,4,0.24355185393067885
7744_1,0,4,0.07186162503891683
10379_10,1,4,0.9346795619305642
2842_8,1,4,0.9781492480050211
1093_2,0,4,0.35393099175132353
7405_3,0,4,0.40604571603259515
10599_8,1,4,0.9452185240998872
9975_3,0,4,0.3205539740043006
11185_1,0,4,0.6018123720534838
10796_1,0,4,0.04908500043417284
7613_2,0,4,0.41701875813199846
6721_3,0,4,0.2179939756285468
6574_8,1,4,0.6534847725580126
10113_1,0,4,0.037385733115646504
10717_10,1,4,0.6423261403629733
4971_1,0,4,0.09790027877634917
11338_3,0,4,0.3733067741252771
2903_1,0,4,0.051579669435146754
2875_1,0,4,0.015135768955287156
10067_9,1,4,0.7607190297817563
8579_8,1,4,0.5138837777920441
6251_1,0,4,0.007724873362785985
2872_1,0,4,0.025239286671010365
12364_7,1,4,0.9570461681100715
6489_1,0,4,0.08542051505133975
8301_1,0,4,0.20856009005917803
6830_10,1,4,0.8486020681335041
10439_8,1,4,0.9284470502909958
9162_1,0,4,0.20235125428877807
2420_1,0,4,0.4039081523303649
1616_4,0,4,0.44997046896937526
10752_10,1,4,0.8569433173001335
9794_7,1,4,0.8772911389294324
6847_3,0,4,0.6280228680274234
9737_4,0,4,0.4406765874773231
10022_4,0,4,0.7690663008592571
10461_1,0,4,0.3749628930828039
2779_7,1,4,0.7394584132862219
5219_7,1,4,0.7218711810164419
10156_10,1,4,0.9748418030449159
7991_7,1,4,0.815982821736305
6061_2,0,4,0.16576340071453932
5160_1,0,4,0.4086572534927833
11858_2,0,4,0.012062461389608377
9031_10,1,4,0.7369933919966246
8590_4,0,4,0.20773515209999988
9407_8,1,4,0.8790962790324275
3560_2,0,4,0.5843676978100469
979_8,1,4,0.8708495967591182
1615_2,0,4,0.12329867337790393
2297_4,0,4,0.6124669568345307
7237_10,1,4,0.8859780752261743
6935_8,1,4,0.9753047766029959
6716_8,1,4,0.4779538752036106
1201_2,0,4,0.7262524313555266
6701_9,1,4,0.8633193930770658
461_8,1,4,0.8813523764949499
4918_7,1,4,0.9247651850827915
8994_2,0,4,0.4454434289028389
3888_10,1,4,0.8132939056724227
3065_10,1,4,0.9415606952811157
8842_9,1,4,0.8353540919713439
3067_9,1,4,0.9499051661194846
10039_1,0,4,0.13923610356033292
11788_8,1,4,0.44980168065589166
20_9,1,4,0.9795814650365156
3463_1,0,4,0.005874106843408118
7891_8,1,4,0.908981160735061
12307_3,0,4,0.47932992461947116
9036_10,1,4,0.8796329974270038
12333_1,0,4,0.2092742245084936
6437_9,1,4,0.9677965096450224
8641_7,1,4,0.7403846583679367
838_9,1,4,0.9856739861200373
11479_3,0,4,0.6105380519637311
2922_10,1,4,0.9913330695989082
3223_8,1,4,0.45468221320276814
12371_1,0,4,0.338281369886224
3909_2,0,4,0.10554514861405438
3757_1,0,4,0.18599151516619009
2989_3,0,4,0.06824373077069887
4892_1,0,4,0.1361700528263452
7128_1,0,4,0.19435012920315362
1713_1,0,4,0.03755888887623201
8427_7,1,4,0.6420217450948774
8709_2,0,4,0.22109761969805156
11168_1,0,4,0.08585322533370209
10313_7,1,4,0.14531249368771734
2894_10,1,4,0.9036506620383081
5119_3,0,4,0.5790056343168785
11864_8,1,4,0.9746659234071327
8035_1,0,4,0.006401063024258112
11656_9,1,4,0.7442270094521787
7791_10,1,4,0.2571292204213877
2373_3,0,4,0.21418281901550432
2991_4,0,4,0.5124616313441833
10746_4,0,4,0.1691604798155787
1689_1,0,4,0.0017408605977111496
4765_7,1,4,0.7743325363559486
3424_1,0,4,0.04172754444258054
6929_8,1,4,0.5759014557300823
7745_1,0,4,0.13304547095288705
10543_8,1,4,0.05281926561403451
4244_1,0,4,0.20855724044191704
1566_3,0,4,0.667637559451299
4261_9,1,4,0.836982183808135
10239_3,0,4,0.5808856256959766
4691_10,1,4,0.9742301024234489
8966_1,0,4,0.7555585289237106
8008_7,1,4,0.5253248831724041
6013_7,1,4,0.8881752186878675
2227_7,1,4,0.30096987409014503
7601_4,0,4,0.3571564092506681
8762_8,1,4,0.8503385950543162
7115_9,1,4,0.9777045450167757
10233_7,1,4,0.5211900858449342
5825_9,1,4,0.9844949555179202
4617_3,0,4,0.44205299947670484
3084_10,1,4,0.8376445303873442
10224_10,1,4,0.7579427329298521
715_10,1,4,0.2576866809562274
5679_1,0,4,0.247957580946907
4776_3,0,4,0.17191580694607128
3849_4,0,4,0.8405708230460904
3823_4,0,4,0.5536513961464694
9645_8,1,4,0.8905922694321344
4076_10,1,4,0.9927339261177089
9453_1,0,4,0.3032284617618707
6586_2,0,4,0.18450600691013014
6288_7,1,4,0.5715921913723697
12353_1,0,4,0.8694672246041869
1900_4,0,4,0.18975667773568794
7033_7,1,4,0.5698046379779821
4694_10,1,4,0.9213323363800522
8667_7,1,4,0.8445071767322363
6415_8,1,4,0.9287041644687999
6205_8,1,4,0.3136576013568617
3506_10,1,4,0.5496433248610558
9480_10,1,4,0.9623759343205237
3969_1,0,4,0.006648879951507679
5607_7,1,4,0.7361695269976611
3799_3,0,4,0.6611664897501258
8774_4,0,4,0.6828926787130094
6619_9,1,4,0.5887724827286245
9522_1,0,4,0.17392835875790102
5909_3,0,4,0.17028766250515248
7455_8,1,4,0.9475257279583204
5508_2,0,4,0.3246843062347259
12022_10,1,4,0.552114039737127
11586_2,0,4,0.0693778146639377
4149_10,1,4,0.7666847578387364
2912_9,1,4,0.7723091021867744
1629_10,1,4,0.33234862116287645
1363_10,1,4,0.9857051558355245
3891_10,1,4,0.9440317742674043
6776_3,0,4,0.6647039541739372
2247_10,1,4,0.9495403541335011
624_9,1,4,0.7179497212010519
12445_4,0,4,0.5198574999451177
2956_1,0,4,0.1541512552817386
4899_10,1,4,0.9858099016914436
999_3,0,4,0.15928326278803331
1433_4,0,4,0.76626741399352
7174_1,0,4,0.24347821176318304
1384_2,0,4,0.13961592159071665
6029_7,1,4,0.3925677533878663
10209_7,1,4,0.6796395698865727
4859_7,1,4,0.6771377188283417
3258_2,0,4,0.12679002012657403
2327_3,0,4,0.29623180494981405
2315_3,0,4,0.12652130892891403
6040_1,0,4,0.035567914890249915
9400_8,1,4,0.8749850177304089
455_4,0,4,0.9509805156575427
2770_8,1,4,0.6753438197560596
526_2,0,4,0.5764963708888189
3576_9,1,4,0.19643102569063647
5671_9,1,4,0.9113848444178027
1821_8,1,4,0.8553514398433101
4700_1,0,4,0.011824982479522952
2570_10,1,4,0.7580310652400284
5069_7,1,4,0.974932844294701
11900_1,0,4,0.6322727757023493
3466_3,0,4,0.10113488852105998
11592_10,1,4,0.8597401059484563
3182_8,1,4,0.5876686349971914
2338_1,0,4,0.3784968296412931
11316_1,0,4,0.11151273446627294
4434_1,0,4,0.08175217105789916
2661_2,0,4,0.052001414278370864
1974_8,1,4,0.8602040443695618
10524_4,0,4,0.09918742517264725
5316_2,0,4,0.026134655342531607
5566_2,0,4,0.5245157318412575
8436_10,1,4,0.4798003442295275
8837_8,1,4,0.5069647764263627
2100_7,1,4,0.9830472660860181
11013_1,0,4,0.10447734339215499
1954_3,0,4,0.05380078907590789
8486_1,0,4,0.027508975088639614
627_2,0,4,0.0028470279418504915
7706_7,1,4,0.7265429216535724
8067_1,0,4,0.01684667057084854
2876_10,1,4,0.9857170073301462
6099_4,0,4,0.3725018955978516
11108_10,1,4,0.7940982068195002
10400_10,1,4,0.9690569412228315
5113_3,0,4,0.45972027815501326
676_8,1,4,0.8035437680103449
689_10,1,4,0.8621535338569346
7207_1,0,4,0.059254419347405954
9015_4,0,4,0.222357895121572
10989_2,0,4,0.15869550676693506
1844_8,1,4,0.9171985644448777
3795_9,1,4,0.6483128150512221
3925_1,0,4,0.1418728334913226
6349_10,1,4,0.5483126290107719
2422_9,1,4,0.39192983845305884
2186_8,1,4,0.9391100354374246
1484_10,1,4,0.6177659321581924
522_8,1,4,0.9490783391430295
6781_4,0,4,0.4189117536150418
12312_10,1,4,0.96352817785565
2367_4,0,4,0.4150384965888151
1965_1,0,4,0.1411257349113702
2766_2,0,4,0.05871416188996733
11931_2,0,4,0.007995741628742418
602_10,1,4,0.9076054205345173
5725_9,1,4,0.5460441541659814
2029_3,0,4,0.35573334634059867
2026_8,1,4,0.9035515964126719
8140_2,0,4,0.12139841887055385
12321_10,1,4,0.9774357111025768
5469_4,0,4,0.4162542872173819
12204_8,1,4,0.7408318003282951
5555_10,1,4,0.6497949376385249
7962_9,1,4,0.9494615709520269
3273_9,1,4,0.8806258381620431
8551_4,0,4,0.4033015580487749
1026_3,0,4,0.02010388893412604
322_1,0,4,0.013879012206012606
7059_10,1,4,0.9917446668167468
292_1,0,4,0.11636029342254842
1737_8,1,4,0.477357895934134
6431_8,1,4,0.6213585789251508
12480_3,0,4,0.36101309420892347
6051_2,0,4,0.32384247802913046
3836_2,0,4,0.41918828830185606
6557_3,0,4,0.034430372101666024
1221_4,0,4,0.3848865451867183
6969_2,0,4,0.025050814611332673
8734_1,0,4,0.07776165621268141
4109_10,1,4,0.4630728078759009
4090_3,0,4,0.2362996949891991
4554_1,0,4,0.3503998972061265
3953_10,1,4,0.9645370700856682
2473_1,0,4,0.03284021623782072
11275_1,0,4,0.018880348408570332
4729_10,1,4,0.8520167599445961
2940_3,0,4,0.1889292864308032
118_2,0,4,0.427187409504821
12202_9,1,4,0.8232201797636555
10904_3,0,4,0.4802554780483041
1871_4,0,4,0.661388214408302
4887_10,1,4,0.6014514026983412
7334_1,0,4,0.010749666663099906
569_1,0,4,0.06215441845191954
3504_7,1,4,0.667361192903876
2209_8,1,4,0.911220602216752
10285_3,0,4,0.012810578986129906
6784_8,1,4,0.7810863178474501
11481_1,0,4,0.03881716979096432
1017_8,1,4,0.8279836133871813
6851_4,0,4,0.08368144808370448
3604_10,1,4,0.9667483046089989
5394_4,0,4,0.08580237438476798
7257_10,1,4,0.2833520874939652
6829_8,1,4,0.9146563686032075
10149_1,0,4,0.07416741900714621
1264_3,0,4,0.08562988369245052
9707_10,1,4,0.5293960632322963
2777_2,0,4,0.022124460942193575
7584_3,0,4,0.4564190175747915
11299_4,0,4,0.3562612184092898
510_8,1,4,0.9406143042998946
2574_3,0,4,0.09420602773728026
1434_10,1,4,0.9801036134844108
5905_9,1,4,0.5560579675172157
4268_10,1,4,0.2683221603351209
10776_4,0,4,0.283743297071255
627_8,1,4,0.9398201270425313
3683_9,1,4,0.6336503800028337
2239_7,1,4,0.8565277110725772
3019_2,0,4,0.519594109638695
9257_7,1,4,0.9319371246372645
3050_1,0,4,0.027675601043246078
8449_9,1,4,0.8274613262070176
1369_4,0,4,0.5104352046568457
3275_10,1,4,0.6875035873130485
12205_8,1,4,0.9166537584600248
3022_7,1,4,0.9236626212193785
9461_7,1,4,0.8776816379467143
599_4,0,4,0.011882646633352078
11569_3,0,4,0.1605913503031014
9780_10,1,4,0.9311776154373715
10615_8,1,4,0.46242818850889333
2065_7,1,4,0.8450567864333258
10261_8,1,4,0.15691702154433027
141_3,0,4,0.3239761236091501
8280_1,0,4,0.22120019525254564
10423_9,1,4,0.9859979806513803
11964_7,1,4,0.5892855141560736
10735_4,0,4,0.4020837767394761
2965_2,0,4,0.4172202982545759
5082_7,1,4,0.8829973382834484
9475_9,1,4,0.9375769239799604
1720_10,1,4,0.8203322116170424
4286_10,1,4,0.2821540270612094
4028_10,1,4,0.2216289536801078
3394_10,1,4,0.454160259875931
4698_10,1,4,0.7680833366834406
12184_10,1,4,0.9346815843060565
4119_1,0,4,0.00986423609392376
9007_10,1,4,0.9793547272411439
10810_1,0,4,0.05676796427202968
9168_7,1,4,0.564703598825035
5718_1,0,4,0.10623338076894558
4218_3,0,4,0.0440187338295237
281_10,1,4,0.9497175599004811
6493_10,1,4,0.5650724247613632
5953_1,0,4,0.06831975490560788
6565_2,0,4,0.5137356454732563
11214_3,0,4,0.31308852302751733
8399_10,1,4,0.9604038482040907
3229_3,0,4,0.07200957360712809
7900_4,0,4,0.14110597618282367
645_10,1,4,0.9816494024500688
5871_9,1,4,0.9668677599066321
8252_3,0,4,0.011936897751265888
12331_8,1,4,0.9273692306467834
8607_1,0,4,0.0468794994597506
2066_7,1,4,0.8744614441206059
4621_3,0,4,0.5575141322302359
5120_10,1,4,0.9863288852237175
1021_10,1,4,0.9638873483194528
5812_9,1,4,0.658499714359212
7761_10,1,4,0.9101685251032275
4596_2,0,4,0.347716951711901
7757_9,1,4,0.7871042953681616
1100_3,0,4,0.8778040080313328
4694_1,0,4,0.3728974023352265
4414_9,1,4,0.9593067257212042
4516_2,0,4,0.09071308246655785
10276_1,0,4,0.24362044556977788
11401_1,0,4,0.09873986781521969
7767_8,1,4,0.6962496769058193
