id,sentiment,kfold,svd_rf_pred
4847_1,0,4,0.25
1666_2,0,4,0.31
5794_2,0,4,0.3
6833_10,1,4,0.93
7365_4,0,4,0.75
9713_2,0,4,0.6
3013_8,1,4,0.49
8682_7,1,4,0.52
5676_1,0,4,0.38
5876_8,1,4,0.51
6315_10,1,4,0.33
11481_10,1,4,0.54
6229_3,0,4,0.47
4116_9,1,4,0.79
9661_4,0,4,0.34
12270_4,0,4,0.23
3550_10,1,4,0.75
410_4,0,4,0.51
7320_4,0,4,0.55
5616_3,0,4,0.24
12489_1,0,4,0.22
9170_9,1,4,0.52
1335_10,1,4,0.63
12053_3,0,4,0.66
4284_10,1,4,0.73
2656_1,0,4,0.54
10399_10,1,4,0.7
7082_1,0,4,0.24
2614_9,1,4,0.7
7573_2,0,4,0.43
1685_10,1,4,0.66
8278_1,0,4,0.58
8197_3,0,4,0.51
6510_4,0,4,0.25
6442_1,0,4,0.52
216_8,1,4,0.64
10359_7,1,4,0.56
7765_7,1,4,0.61
3028_7,1,4,0.77
3656_8,1,4,0.54
990_1,0,4,0.21
2109_9,1,4,0.72
5850_4,0,4,0.23
9702_10,1,4,0.6
6976_4,0,4,0.58
5626_8,1,4,0.67
4903_10,1,4,0.7
11294_1,0,4,0.49
3508_8,1,4,0.66
5831_1,0,4,0.36
265_1,0,4,0.35
879_2,0,4,0.34
4016_10,1,4,0.8
4919_7,1,4,0.63
3768_10,1,4,0.63
5767_8,1,4,0.26
3672_10,1,4,0.76
9057_7,1,4,0.65
539_4,0,4,0.57
7629_3,0,4,0.53
1760_1,0,4,0.24
4696_10,1,4,0.72
9555_10,1,4,0.49
6031_7,1,4,0.59
6368_7,1,4,0.76
10053_4,0,4,0.68
8349_1,0,4,0.37
12073_9,1,4,0.52
1010_4,0,4,0.34
4799_2,0,4,0.39
5066_8,1,4,0.59
10709_1,0,4,0.34
4743_1,0,4,0.31
4707_1,0,4,0.55
2326_3,0,4,0.41
4438_1,0,4,0.41
6991_9,1,4,0.55
8586_8,1,4,0.56
10650_1,0,4,0.24
12105_4,0,4,0.49
10627_10,1,4,0.54
5794_10,1,4,0.67
8831_8,1,4,0.57
11859_10,1,4,0.77
4945_7,1,4,0.54
10812_1,0,4,0.29
5626_1,0,4,0.47
10211_7,1,4,0.58
8118_3,0,4,0.6
9579_8,1,4,0.35
6039_10,1,4,0.5
9592_8,1,4,0.62
228_7,1,4,0.54
7078_4,0,4,0.3
10052_10,1,4,0.68
6396_2,0,4,0.45
2893_2,0,4,0.27
9599_1,0,4,0.13
5698_1,0,4,0.41
7012_10,1,4,0.65
11116_4,0,4,0.31
6585_10,1,4,0.46
2256_1,0,4,0.51
8294_1,0,4,0.35
3186_2,0,4,0.4
7218_9,1,4,0.69
1325_2,0,4,0.37
9997_7,1,4,0.7
3434_2,0,4,0.27
2497_1,0,4,0.27
7350_3,0,4,0.41
2287_4,0,4,0.62
8006_2,0,4,0.52
4846_7,1,4,0.67
4320_1,0,4,0.41
9637_2,0,4,0.28
14_2,0,4,0.31
10437_4,0,4,0.31
7012_1,0,4,0.39
12398_2,0,4,0.16
11836_2,0,4,0.54
8355_7,1,4,0.6
7052_8,1,4,0.72
7551_10,1,4,0.71
1930_4,0,4,0.12
10425_3,0,4,0.43
3346_7,1,4,0.65
4684_1,0,4,0.36
11955_4,0,4,0.29
4249_3,0,4,0.15
10868_3,0,4,0.59
1023_10,1,4,0.58
10847_4,0,4,0.43
2332_10,1,4,0.68
11341_4,0,4,0.49
12107_4,0,4,0.31
7094_10,1,4,0.7
8281_1,0,4,0.2
1754_3,0,4,0.42
7318_4,0,4,0.27
608_3,0,4,0.33
3034_4,0,4,0.35
2426_1,0,4,0.41
10851_9,1,4,0.71
170_10,1,4,0.66
8059_1,0,4,0.56
5536_1,0,4,0.16
6924_1,0,4,0.31
7360_1,0,4,0.37
2363_7,1,4,0.67
11981_9,1,4,0.77
5138_1,0,4,0.08
9068_9,1,4,0.65
219_2,0,4,0.28
6166_10,1,4,0.78
641_4,0,4,0.49
10862_3,0,4,0.38
7449_10,1,4,0.63
12003_4,0,4,0.48
2814_10,1,4,0.8
8010_1,0,4,0.51
10708_8,1,4,0.51
4947_2,0,4,0.33
1858_3,0,4,0.52
1310_3,0,4,0.49
4888_8,1,4,0.65
550_4,0,4,0.38
4425_7,1,4,0.51
697_8,1,4,0.68
1672_1,0,4,0.51
3045_10,1,4,0.71
1428_1,0,4,0.53
10855_9,1,4,0.74
349_4,0,4,0.41
7103_7,1,4,0.41
3452_3,0,4,0.5
8396_4,0,4,0.43
9513_10,1,4,0.76
4722_1,0,4,0.71
7086_10,1,4,0.79
12421_10,1,4,0.8
12465_2,0,4,0.46
1182_3,0,4,0.39
2313_10,1,4,0.81
9808_9,1,4,0.62
8196_1,0,4,0.37
6749_9,1,4,0.64
3859_8,1,4,0.47
814_1,0,4,0.24
591_10,1,4,0.71
13_2,0,4,0.33
240_1,0,4,0.19
2303_8,1,4,0.79
5107_1,0,4,0.42
3862_9,1,4,0.61
4923_7,1,4,0.83
3505_8,1,4,0.47
9329_1,0,4,0.18
9545_4,0,4,0.55
7746_1,0,4,0.36
2734_9,1,4,0.57
9632_1,0,4,0.55
8681_4,0,4,0.47
7814_4,0,4,0.65
6068_9,1,4,0.81
1109_7,1,4,0.38
3687_1,0,4,0.22
4328_10,1,4,0.69
10908_10,1,4,0.63
2448_8,1,4,0.51
153_1,0,4,0.53
434_8,1,4,0.51
2500_9,1,4,0.51
6710_1,0,4,0.36
7091_9,1,4,0.57
10244_7,1,4,0.56
5224_10,1,4,0.15
7424_3,0,4,0.33
6611_7,1,4,0.45
5886_10,1,4,0.7
1820_9,1,4,0.73
8653_10,1,4,0.46
7125_3,0,4,0.44
9854_1,0,4,0.32
6273_1,0,4,0.59
181_2,0,4,0.31
10894_4,0,4,0.52
7210_8,1,4,0.7
8409_4,0,4,0.4
8938_9,1,4,0.74
9140_2,0,4,0.43
12315_9,1,4,0.67
4719_1,0,4,0.24
5890_4,0,4,0.5
4980_8,1,4,0.66
1273_3,0,4,0.42
6730_10,1,4,0.38
7144_10,1,4,0.54
10394_3,0,4,0.48
7022_7,1,4,0.62
8171_8,1,4,0.52
818_4,0,4,0.67
7931_8,1,4,0.37
10005_3,0,4,0.43
11618_8,1,4,0.68
487_8,1,4,0.73
0_9,1,4,0.44
7838_1,0,4,0.42
891_2,0,4,0.37
1126_3,0,4,0.2
3337_2,0,4,0.42
10559_8,1,4,0.31
2609_1,0,4,0.23
10596_8,1,4,0.53
11729_3,0,4,0.32
3372_3,0,4,0.55
4970_8,1,4,0.53
6126_1,0,4,0.19
5877_4,0,4,0.56
4425_2,0,4,0.47
2947_1,0,4,0.22
12087_10,1,4,0.74
5839_7,1,4,0.58
4771_2,0,4,0.32
6003_2,0,4,0.38
4968_10,1,4,0.5
472_1,0,4,0.5
7999_10,1,4,0.55
7671_10,1,4,0.51
4434_7,1,4,0.46
5141_9,1,4,0.54
11559_4,0,4,0.35
6591_8,1,4,0.56
9833_8,1,4,0.4
1743_9,1,4,0.52
11692_7,1,4,0.58
5231_4,0,4,0.32
5913_10,1,4,0.53
3849_8,1,4,0.43
5609_10,1,4,0.71
7103_1,0,4,0.26
3530_2,0,4,0.51
6884_4,0,4,0.67
12266_9,1,4,0.65
554_1,0,4,0.42
4303_10,1,4,0.76
324_1,0,4,0.37
2647_10,1,4,0.63
10095_1,0,4,0.19
4167_2,0,4,0.39
9508_3,0,4,0.5
5689_10,1,4,0.49
11930_2,0,4,0.25
6361_10,1,4,0.7
10163_4,0,4,0.6
5088_8,1,4,0.55
1408_2,0,4,0.51
7982_1,0,4,0.29
7062_7,1,4,0.75
6133_1,0,4,0.18
5815_10,1,4,0.78
5024_8,1,4,0.38
8352_9,1,4,0.71
4178_4,0,4,0.41
287_4,0,4,0.59
9214_3,0,4,0.47
9607_4,0,4,0.31
6265_7,1,4,0.56
10387_1,0,4,0.41
3580_4,0,4,0.24
8205_8,1,4,0.69
446_3,0,4,0.28
10952_10,1,4,0.48
1564_10,1,4,0.79
7681_9,1,4,0.36
2371_3,0,4,0.39
4977_7,1,4,0.52
1498_2,0,4,0.24
10070_3,0,4,0.61
10805_10,1,4,0.61
9465_1,0,4,0.31
3033_2,0,4,0.35
4876_10,1,4,0.54
8230_10,1,4,0.63
8954_4,0,4,0.42
5059_4,0,4,0.37
5305_4,0,4,0.6
3442_2,0,4,0.34
7714_10,1,4,0.52
5586_4,0,4,0.57
5302_9,1,4,0.39
3929_4,0,4,0.46
1874_10,1,4,0.72
4653_10,1,4,0.31
1655_2,0,4,0.31
10733_7,1,4,0.68
8508_7,1,4,0.69
3358_9,1,4,0.84
5617_2,0,4,0.36
8465_8,1,4,0.7
6748_8,1,4,0.59
12409_1,0,4,0.28
424_4,0,4,0.65
12375_4,0,4,0.49
6863_7,1,4,0.55
7360_10,1,4,0.45
9765_10,1,4,0.69
1695_1,0,4,0.21
5039_10,1,4,0.44
9443_4,0,4,0.28
5504_1,0,4,0.28
8130_3,0,4,0.5
9989_2,0,4,0.21
10354_4,0,4,0.42
11126_2,0,4,0.27
2950_1,0,4,0.19
3178_4,0,4,0.49
5164_4,0,4,0.4
10681_10,1,4,0.76
7881_2,0,4,0.44
6653_8,1,4,0.6
7640_10,1,4,0.54
6791_1,0,4,0.29
2717_1,0,4,0.27
7651_1,0,4,0.16
12124_8,1,4,0.7
7308_1,0,4,0.29
2208_7,1,4,0.39
12352_1,0,4,0.44
7109_10,1,4,0.44
2276_7,1,4,0.51
7421_7,1,4,0.62
611_4,0,4,0.52
4176_10,1,4,0.49
11026_7,1,4,0.15
9291_4,0,4,0.51
6893_10,1,4,0.68
8134_10,1,4,0.7
232_10,1,4,0.75
1973_8,1,4,0.51
5588_10,1,4,0.5
3820_8,1,4,0.46
8773_8,1,4,0.8
7828_1,0,4,0.22
6259_3,0,4,0.52
588_9,1,4,0.91
928_10,1,4,0.69
11396_10,1,4,0.77
10721_9,1,4,0.46
11564_9,1,4,0.48
7989_1,0,4,0.37
238_4,0,4,0.59
4627_7,1,4,0.71
11957_8,1,4,0.63
2124_10,1,4,0.72
11831_7,1,4,0.63
4025_9,1,4,0.64
6616_1,0,4,0.5
4924_7,1,4,0.57
26_9,1,4,0.78
3933_7,1,4,0.49
7496_8,1,4,0.63
9921_3,0,4,0.34
6596_1,0,4,0.56
10066_4,0,4,0.33
4540_2,0,4,0.57
7279_9,1,4,0.73
11915_4,0,4,0.24
5129_1,0,4,0.48
8327_9,1,4,0.83
5919_9,1,4,0.47
8720_9,1,4,0.67
11469_10,1,4,0.45
2524_4,0,4,0.54
4995_9,1,4,0.57
347_1,0,4,0.36
11194_1,0,4,0.25
1177_1,0,4,0.08
4790_10,1,4,0.63
5_3,0,4,0.17
683_10,1,4,0.66
11704_10,1,4,0.66
10683_7,1,4,0.5
1112_8,1,4,0.61
9209_1,0,4,0.45
8742_10,1,4,0.65
11445_3,0,4,0.47
10925_1,0,4,0.18
2618_1,0,4,0.28
10351_1,0,4,0.39
7483_2,0,4,0.37
6673_2,0,4,0.15
6954_2,0,4,0.32
4208_3,0,4,0.68
5779_10,1,4,0.65
827_4,0,4,0.41
11726_4,0,4,0.63
251_3,0,4,0.51
9303_1,0,4,0.18
11650_1,0,4,0.51
1284_4,0,4,0.33
9255_10,1,4,0.64
8556_1,0,4,0.21
3886_1,0,4,0.29
8485_3,0,4,0.15
6122_8,1,4,0.47
11904_10,1,4,0.46
9021_2,0,4,0.33
12201_8,1,4,0.64
364_1,0,4,0.49
5090_10,1,4,0.78
10355_9,1,4,0.5
1229_3,0,4,0.14
4004_4,0,4,0.57
5802_3,0,4,0.36
2906_1,0,4,0.35
4840_7,1,4,0.88
4389_2,0,4,0.4
8689_3,0,4,0.23
6017_2,0,4,0.45
9227_9,1,4,0.74
8878_4,0,4,0.48
4359_3,0,4,0.32
5994_8,1,4,0.6
10637_2,0,4,0.53
4219_4,0,4,0.27
5978_9,1,4,0.37
3629_8,1,4,0.68
1293_4,0,4,0.64
3526_2,0,4,0.35
11789_1,0,4,0.26
9489_9,1,4,0.66
4674_3,0,4,0.45
3510_4,0,4,0.27
9775_4,0,4,0.59
12094_7,1,4,0.56
7960_10,1,4,0.72
7221_1,0,4,0.28
11939_4,0,4,0.4
10010_7,1,4,0.66
9440_8,1,4,0.75
2094_1,0,4,0.6
12244_7,1,4,0.61
409_10,1,4,0.67
11809_2,0,4,0.53
4241_10,1,4,0.75
7920_7,1,4,0.59
2835_7,1,4,0.52
11511_1,0,4,0.24
11497_10,1,4,0.31
11183_2,0,4,0.46
2966_10,1,4,0.71
11977_8,1,4,0.64
8881_8,1,4,0.33
9369_4,0,4,0.71
404_2,0,4,0.37
5375_8,1,4,0.55
4683_7,1,4,0.57
12344_8,1,4,0.33
8309_3,0,4,0.47
4070_10,1,4,0.57
12498_2,0,4,0.57
12303_9,1,4,0.55
12316_4,0,4,0.44
2314_3,0,4,0.38
7616_10,1,4,0.63
3567_1,0,4,0.56
4183_10,1,4,0.63
6711_10,1,4,0.52
7392_1,0,4,0.16
7966_4,0,4,0.36
12327_1,0,4,0.24
9464_1,0,4,0.51
10672_9,1,4,0.65
5675_9,1,4,0.7
5059_7,1,4,0.55
6073_9,1,4,0.54
112_1,0,4,0.26
11579_10,1,4,0.65
822_1,0,4,0.45
5661_10,1,4,0.63
3745_10,1,4,0.6
3137_8,1,4,0.57
4508_7,1,4,0.39
11359_2,0,4,0.47
11005_10,1,4,0.58
4308_8,1,4,0.65
2480_8,1,4,0.51
3514_4,0,4,0.4
9635_7,1,4,0.47
1180_9,1,4,0.54
10682_1,0,4,0.31
10189_7,1,4,0.38
5688_2,0,4,0.4
2043_7,1,4,0.43
4015_1,0,4,0.36
6716_3,0,4,0.44
12022_2,0,4,0.4
5608_1,0,4,0.44
2502_8,1,4,0.62
507_10,1,4,0.76
12058_4,0,4,0.61
10661_3,0,4,0.55
7817_10,1,4,0.71
1239_8,1,4,0.57
7275_1,0,4,0.46
7886_10,1,4,0.48
10158_7,1,4,0.55
5380_7,1,4,0.73
5091_1,0,4,0.37
5517_3,0,4,0.4
10351_8,1,4,0.56
1675_4,0,4,0.36
12071_1,0,4,0.32
12287_3,0,4,0.56
1748_1,0,4,0.32
5669_1,0,4,0.46
10164_4,0,4,0.38
9254_4,0,4,0.23
12409_7,1,4,0.67
5990_7,1,4,0.48
9741_1,0,4,0.43
8421_4,0,4,0.62
5883_10,1,4,0.75
11949_3,0,4,0.34
9862_1,0,4,0.25
3633_4,0,4,0.29
10335_8,1,4,0.61
1847_3,0,4,0.31
8148_8,1,4,0.52
9950_8,1,4,0.36
6741_7,1,4,0.52
557_9,1,4,0.6
4986_8,1,4,0.59
5788_1,0,4,0.39
6486_2,0,4,0.39
1851_1,0,4,0.16
2442_1,0,4,0.41
11110_3,0,4,0.4
8834_4,0,4,0.54
7669_1,0,4,0.4
11296_3,0,4,0.52
5731_7,1,4,0.5
7068_3,0,4,0.24
2057_3,0,4,0.29
1315_4,0,4,0.43
11599_8,1,4,0.61
7607_4,0,4,0.44
8357_3,0,4,0.6
10405_8,1,4,0.64
161_2,0,4,0.48
6257_10,1,4,0.77
9012_7,1,4,0.52
10233_1,0,4,0.24
7386_7,1,4,0.55
6846_10,1,4,0.71
844_1,0,4,0.39
7641_3,0,4,0.46
1462_1,0,4,0.38
12222_1,0,4,0.57
9871_7,1,4,0.78
4291_10,1,4,0.61
9147_10,1,4,0.75
10960_8,1,4,0.54
3398_10,1,4,0.82
11808_4,0,4,0.42
2988_7,1,4,0.48
7466_1,0,4,0.31
7067_7,1,4,0.76
3575_1,0,4,0.37
7207_7,1,4,0.52
2876_1,0,4,0.37
11771_1,0,4,0.28
4993_10,1,4,0.75
4198_1,0,4,0.59
3064_1,0,4,0.37
9671_4,0,4,0.57
6495_3,0,4,0.58
4035_1,0,4,0.27
6533_7,1,4,0.5
12226_1,0,4,0.22
169_8,1,4,0.54
11491_3,0,4,0.45
5915_7,1,4,0.71
2440_10,1,4,0.59
9128_2,0,4,0.52
6489_10,1,4,0.76
1154_10,1,4,0.74
11777_3,0,4,0.64
4780_9,1,4,0.48
59_7,1,4,0.63
5122_3,0,4,0.5
7399_10,1,4,0.71
2148_1,0,4,0.51
2833_7,1,4,0.73
10071_9,1,4,0.81
10050_2,0,4,0.38
12220_8,1,4,0.55
9918_10,1,4,0.61
6941_9,1,4,0.7
10178_3,0,4,0.34
155_3,0,4,0.38
9621_8,1,4,0.53
5670_1,0,4,0.44
6246_9,1,4,0.5
7495_2,0,4,0.7
2810_10,1,4,0.58
9899_7,1,4,0.37
4494_8,1,4,0.68
1288_4,0,4,0.4
1389_2,0,4,0.33
11829_10,1,4,0.69
3870_9,1,4,0.58
4692_4,0,4,0.63
8219_1,0,4,0.37
387_2,0,4,0.32
2717_10,1,4,0.72
2321_1,0,4,0.56
10689_8,1,4,0.6
115_10,1,4,0.61
3462_7,1,4,0.74
10978_1,0,4,0.38
5988_3,0,4,0.43
9040_3,0,4,0.35
11584_8,1,4,0.55
4023_9,1,4,0.63
10109_1,0,4,0.17
11736_9,1,4,0.53
10080_2,0,4,0.35
1661_8,1,4,0.69
8028_1,0,4,0.3
318_10,1,4,0.37
6217_8,1,4,0.67
12468_7,1,4,0.56
6763_8,1,4,0.63
6162_8,1,4,0.76
7383_1,0,4,0.35
7462_10,1,4,0.51
2020_2,0,4,0.46
3518_10,1,4,0.82
12121_7,1,4,0.76
8443_4,0,4,0.52
6331_10,1,4,0.69
3211_7,1,4,0.48
4060_10,1,4,0.51
2697_1,0,4,0.46
11025_1,0,4,0.27
356_10,1,4,0.48
3940_9,1,4,0.76
4094_9,1,4,0.58
648_1,0,4,0.08
2916_9,1,4,0.39
659_1,0,4,0.14
5589_2,0,4,0.38
10519_1,0,4,0.35
4213_1,0,4,0.58
6776_7,1,4,0.57
11933_1,0,4,0.32
7066_8,1,4,0.63
3280_10,1,4,0.79
7894_10,1,4,0.65
1288_8,1,4,0.53
2281_9,1,4,0.71
5760_4,0,4,0.57
7739_4,0,4,0.57
3917_9,1,4,0.78
10816_2,0,4,0.36
7676_2,0,4,0.37
152_4,0,4,0.36
7552_1,0,4,0.18
3266_1,0,4,0.41
12397_8,1,4,0.55
2421_3,0,4,0.45
6750_1,0,4,0.25
37_3,0,4,0.33
5469_7,1,4,0.67
3283_8,1,4,0.45
6170_10,1,4,0.81
9380_9,1,4,0.53
1682_7,1,4,0.51
4951_1,0,4,0.55
12137_1,0,4,0.42
9273_7,1,4,0.62
518_3,0,4,0.69
9238_4,0,4,0.7
7964_10,1,4,0.77
621_1,0,4,0.24
1768_9,1,4,0.76
11015_1,0,4,0.5
3006_3,0,4,0.4
867_1,0,4,0.35
4358_1,0,4,0.15
11414_9,1,4,0.84
8671_3,0,4,0.45
265_7,1,4,0.64
12046_10,1,4,0.49
65_10,1,4,0.74
10804_1,0,4,0.27
4274_4,0,4,0.58
6659_1,0,4,0.46
5220_2,0,4,0.47
1674_2,0,4,0.35
1636_1,0,4,0.38
2433_4,0,4,0.39
9730_1,0,4,0.25
11767_4,0,4,0.46
9463_10,1,4,0.72
6226_10,1,4,0.8
5857_1,0,4,0.42
2512_10,1,4,0.78
1798_9,1,4,0.74
10728_3,0,4,0.31
868_3,0,4,0.41
7245_4,0,4,0.3
12129_7,1,4,0.67
4584_1,0,4,0.25
2828_9,1,4,0.45
8704_9,1,4,0.69
3873_9,1,4,0.68
3144_1,0,4,0.35
3760_7,1,4,0.71
1088_1,0,4,0.29
12227_7,1,4,0.64
1140_10,1,4,0.75
6044_4,0,4,0.38
7778_10,1,4,0.67
4969_3,0,4,0.32
8061_10,1,4,0.56
4729_3,0,4,0.53
12476_3,0,4,0.26
3356_4,0,4,0.45
4574_10,1,4,0.48
12076_8,1,4,0.52
1784_1,0,4,0.41
8552_3,0,4,0.39
6774_10,1,4,0.47
2973_2,0,4,0.45
4445_7,1,4,0.53
10549_9,1,4,0.81
5639_1,0,4,0.18
614_10,1,4,0.84
1324_7,1,4,0.6
6828_2,0,4,0.16
4872_8,1,4,0.48
1417_4,0,4,0.69
995_3,0,4,0.21
5715_2,0,4,0.34
2207_9,1,4,0.5
11652_10,1,4,0.67
4072_10,1,4,0.86
11958_2,0,4,0.37
8232_10,1,4,0.83
2498_7,1,4,0.47
10251_10,1,4,0.55
5360_10,1,4,0.41
10738_9,1,4,0.62
4027_10,1,4,0.75
1794_7,1,4,0.75
1486_4,0,4,0.4
5056_2,0,4,0.22
4963_10,1,4,0.51
8117_8,1,4,0.59
4193_3,0,4,0.56
11307_10,1,4,0.6
10331_10,1,4,0.78
2638_1,0,4,0.17
6488_10,1,4,0.71
2625_2,0,4,0.32
4671_10,1,4,0.53
2767_1,0,4,0.19
7096_1,0,4,0.21
6203_7,1,4,0.59
1936_1,0,4,0.46
8511_1,0,4,0.31
388_8,1,4,0.69
6904_8,1,4,0.73
8838_4,0,4,0.7
3816_1,0,4,0.45
10600_9,1,4,0.81
4265_2,0,4,0.38
228_1,0,4,0.55
2108_10,1,4,0.68
5278_1,0,4,0.3
9883_3,0,4,0.59
7873_1,0,4,0.1
7306_10,1,4,0.46
2298_1,0,4,0.48
209_8,1,4,0.75
3877_4,0,4,0.51
9130_9,1,4,0.81
5307_7,1,4,0.78
10980_7,1,4,0.63
3692_1,0,4,0.36
5126_7,1,4,0.62
388_1,0,4,0.47
8295_4,0,4,0.43
10797_8,1,4,0.76
1670_8,1,4,0.58
3680_9,1,4,0.65
10822_10,1,4,0.64
11060_1,0,4,0.21
1410_9,1,4,0.67
291_10,1,4,0.42
1688_9,1,4,0.56
9322_1,0,4,0.25
11391_2,0,4,0.35
3706_1,0,4,0.37
1188_8,1,4,0.42
3037_1,0,4,0.29
8948_2,0,4,0.59
7025_8,1,4,0.7
1291_10,1,4,0.42
4852_8,1,4,0.62
7311_2,0,4,0.5
1281_10,1,4,0.51
12434_10,1,4,0.76
11041_7,1,4,0.55
9140_10,1,4,0.66
3612_1,0,4,0.11
3524_1,0,4,0.4
3896_7,1,4,0.42
3380_7,1,4,0.51
4952_1,0,4,0.47
6299_8,1,4,0.49
2892_10,1,4,0.85
3712_3,0,4,0.26
12157_1,0,4,0.2
11536_3,0,4,0.32
8504_1,0,4,0.27
5064_1,0,4,0.36
6947_10,1,4,0.6
4583_1,0,4,0.29
8480_10,1,4,0.66
7781_8,1,4,0.78
1337_4,0,4,0.43
4748_2,0,4,0.47
976_3,0,4,0.3
5680_2,0,4,0.31
9688_4,0,4,0.53
4581_10,1,4,0.76
1400_7,1,4,0.76
7886_1,0,4,0.13
11268_8,1,4,0.6
909_1,0,4,0.33
7290_10,1,4,0.6
2184_7,1,4,0.53
9821_1,0,4,0.53
4999_9,1,4,0.7
35_8,1,4,0.58
12076_4,0,4,0.39
12452_1,0,4,0.36
506_2,0,4,0.23
9785_7,1,4,0.4
12109_4,0,4,0.25
8786_1,0,4,0.27
1956_3,0,4,0.28
9712_1,0,4,0.55
696_4,0,4,0.22
1698_10,1,4,0.6
6038_3,0,4,0.33
2019_10,1,4,0.54
6104_10,1,4,0.57
12040_7,1,4,0.56
6126_10,1,4,0.48
1743_2,0,4,0.26
3454_8,1,4,0.41
10537_10,1,4,0.76
8572_7,1,4,0.51
10800_8,1,4,0.51
3615_9,1,4,0.48
5646_1,0,4,0.3
3986_10,1,4,0.49
7847_9,1,4,0.4
3707_2,0,4,0.3
312_2,0,4,0.37
3359_10,1,4,0.62
2737_9,1,4,0.66
12402_2,0,4,0.45
8740_8,1,4,0.32
772_4,0,4,0.62
4816_8,1,4,0.36
2178_3,0,4,0.42
1883_7,1,4,0.6
3162_1,0,4,0.48
2778_3,0,4,0.31
11556_7,1,4,0.63
6091_7,1,4,0.65
6208_7,1,4,0.41
9562_8,1,4,0.76
4083_10,1,4,0.47
2414_10,1,4,0.74
12454_7,1,4,0.38
8769_4,0,4,0.34
9535_10,1,4,0.74
6527_1,0,4,0.17
1427_2,0,4,0.57
9813_8,1,4,0.76
5787_9,1,4,0.78
1060_10,1,4,0.77
8755_7,1,4,0.46
4965_9,1,4,0.83
972_3,0,4,0.37
3882_10,1,4,0.69
6467_3,0,4,0.19
692_8,1,4,0.6
7430_4,0,4,0.56
1412_8,1,4,0.57
7234_4,0,4,0.4
3879_8,1,4,0.55
9838_1,0,4,0.3
9022_10,1,4,0.58
4825_1,0,4,0.29
2403_10,1,4,0.46
2050_2,0,4,0.42
10893_8,1,4,0.68
7375_7,1,4,0.47
724_3,0,4,0.6
9505_10,1,4,0.83
7608_4,0,4,0.52
10677_3,0,4,0.27
4177_4,0,4,0.46
9243_4,0,4,0.61
316_10,1,4,0.77
3059_8,1,4,0.73
12382_8,1,4,0.33
7663_1,0,4,0.61
11109_1,0,4,0.16
8149_10,1,4,0.7
1950_4,0,4,0.43
12249_2,0,4,0.37
7518_2,0,4,0.15
2816_7,1,4,0.81
9066_4,0,4,0.6
2985_8,1,4,0.75
7478_2,0,4,0.32
5974_7,1,4,0.2
4058_10,1,4,0.73
125_1,0,4,0.44
4727_4,0,4,0.56
10573_3,0,4,0.23
9623_7,1,4,0.36
4915_4,0,4,0.54
5134_10,1,4,0.58
5112_1,0,4,0.62
8737_9,1,4,0.69
1788_3,0,4,0.12
6011_1,0,4,0.29
2558_10,1,4,0.59
390_10,1,4,0.64
8718_4,0,4,0.5
3233_10,1,4,0.71
10427_4,0,4,0.34
6952_1,0,4,0.3
11082_1,0,4,0.37
229_1,0,4,0.22
608_8,1,4,0.74
11432_1,0,4,0.25
100_3,0,4,0.33
5464_2,0,4,0.42
205_8,1,4,0.6
5173_9,1,4,0.6
10096_7,1,4,0.79
2950_10,1,4,0.58
5466_1,0,4,0.58
4106_4,0,4,0.31
1442_1,0,4,0.25
12366_10,1,4,0.61
9337_10,1,4,0.71
10525_10,1,4,0.64
2545_8,1,4,0.68
2640_10,1,4,0.6
5921_7,1,4,0.6
12313_10,1,4,0.5
11145_8,1,4,0.7
3755_4,0,4,0.48
8376_2,0,4,0.29
11588_10,1,4,0.43
2354_10,1,4,0.53
9167_7,1,4,0.59
7435_4,0,4,0.42
1189_4,0,4,0.52
10443_9,1,4,0.81
6094_1,0,4,0.29
3767_1,0,4,0.17
1558_10,1,4,0.88
4612_10,1,4,0.69
11755_3,0,4,0.73
8127_2,0,4,0.36
4207_7,1,4,0.51
7035_3,0,4,0.3
4055_10,1,4,0.68
3106_1,0,4,0.53
6042_1,0,4,0.24
431_4,0,4,0.67
8425_9,1,4,0.39
9987_9,1,4,0.54
1774_10,1,4,0.76
4215_4,0,4,0.25
9669_9,1,4,0.55
2784_8,1,4,0.61
9850_1,0,4,0.19
2331_1,0,4,0.25
12119_7,1,4,0.64
12052_9,1,4,0.6
3092_2,0,4,0.1
1157_10,1,4,0.63
11612_3,0,4,0.61
6818_10,1,4,0.68
6786_1,0,4,0.37
6357_2,0,4,0.61
9217_7,1,4,0.59
3295_1,0,4,0.51
10787_1,0,4,0.42
4705_7,1,4,0.65
6521_4,0,4,0.34
1205_8,1,4,0.71
8014_7,1,4,0.6
3942_9,1,4,0.67
7204_2,0,4,0.16
4068_10,1,4,0.71
5904_8,1,4,0.65
9627_2,0,4,0.43
11228_4,0,4,0.74
336_1,0,4,0.66
10972_3,0,4,0.25
4289_7,1,4,0.58
11904_1,0,4,0.33
2893_10,1,4,0.75
10632_10,1,4,0.42
4543_7,1,4,0.53
12465_9,1,4,0.47
4496_8,1,4,0.6
10008_2,0,4,0.4
11684_8,1,4,0.65
10646_8,1,4,0.66
8315_10,1,4,0.71
10540_4,0,4,0.5
7058_8,1,4,0.72
8635_4,0,4,0.37
11594_4,0,4,0.45
3032_3,0,4,0.48
9856_8,1,4,0.52
