id,sentiment,kfold,lr_pred
8159_1,0,4,0.018031988579450403
4253_2,0,4,0.10264748259574706
144_2,0,4,0.042672598445038845
4657_10,1,4,0.997612389795079
7762_4,0,4,0.25643400650114834
10350_1,0,4,0.23042574827329593
515_1,0,4,0.09969030121531833
6780_4,0,4,0.4314243613967017
6572_3,0,4,0.28289046129380024
2803_2,0,4,0.00912492225457566
3265_10,1,4,0.9766595744864983
4969_7,1,4,0.7447980183411205
12019_8,1,4,0.7922599050246529
9668_9,1,4,0.74992397051382
5392_3,0,4,0.34058089420722687
2943_10,1,4,0.8005380347862241
10659_2,0,4,0.588224442538441
11876_10,1,4,0.6646571497647404
7521_2,0,4,0.02760017194577585
8845_3,0,4,0.07609183326649903
3764_1,0,4,0.022378917072182952
6262_1,0,4,0.23567704084783572
3203_1,0,4,0.18897137434983918
16_3,0,4,0.3503748856757129
9023_10,1,4,0.8878606142898945
2329_10,1,4,0.971216402160303
5750_1,0,4,0.20599872243643255
7988_1,0,4,0.36443956134133443
10759_9,1,4,0.7562618699221975
11903_10,1,4,0.9254795731055293
2204_10,1,4,0.4764580325234264
8226_1,0,4,0.04878849996129051
10982_3,0,4,0.3304573055773398
535_10,1,4,0.98368839089677
8452_3,0,4,0.47907040275546026
8659_1,0,4,0.010010809811463609
9538_2,0,4,0.09114488137890608
8260_9,1,4,0.6297054422993746
8109_2,0,4,0.4080821670589983
9256_10,1,4,0.8676051744563897
8138_10,1,4,0.5030161450866614
3616_2,0,4,0.023276461440786503
8760_2,0,4,0.35376325726222685
10741_10,1,4,0.6434121724683943
1757_1,0,4,0.6182378678322397
6029_1,0,4,0.4706405473004602
5942_4,0,4,0.432775117176629
3713_3,0,4,0.15189503582555655
4566_1,0,4,0.12769849441881975
9546_8,1,4,0.705127224872564
7737_1,0,4,0.2722983088058157
5430_10,1,4,0.8914473312326321
5556_4,0,4,0.11468540338197646
829_1,0,4,0.1039437827146381
11932_4,0,4,0.4858953215722595
6003_8,1,4,0.7831539469304327
5704_7,1,4,0.7835713154521033
8885_3,0,4,0.12910602137417673
346_10,1,4,0.7666182385712377
3614_2,0,4,0.3718267204179408
10707_8,1,4,0.7812010238741653
2822_7,1,4,0.6037864685853727
11075_2,0,4,0.45559339067494053
11310_1,0,4,0.47529263797710997
4862_7,1,4,0.2811531903257527
718_2,0,4,0.3177417702173359
4855_7,1,4,0.4987915719551376
8823_8,1,4,0.609423599004357
4254_2,0,4,0.08863623212293197
6898_1,0,4,0.012243413554374185
7034_2,0,4,0.4555433702458048
2999_7,1,4,0.35542231391516216
5195_7,1,4,0.1463774194630418
4634_2,0,4,0.10637318743406599
2477_7,1,4,0.9235850845939794
3889_2,0,4,0.09414821852258307
893_2,0,4,0.03510165393722039
549_9,1,4,0.9475389246140327
5515_3,0,4,0.7827401801299272
4460_9,1,4,0.5139025055013823
11794_7,1,4,0.8312209227397188
6693_10,1,4,0.6603703860474932
9588_10,1,4,0.7307111081696056
3063_10,1,4,0.9613950268509376
10035_9,1,4,0.7767015628199128
9919_3,0,4,0.3185805356769692
5748_10,1,4,0.9626473962784002
5799_10,1,4,0.7617438212725179
8993_7,1,4,0.7901478448861675
11662_9,1,4,0.7851564300491494
3239_10,1,4,0.4297029923205645
9507_10,1,4,0.6312026830004501
11639_10,1,4,0.7784638568339128
1103_4,0,4,0.7004154748572964
685_8,1,4,0.9241151355150198
8838_9,1,4,0.8387281252372101
9732_10,1,4,0.9488959218871794
4571_9,1,4,0.8393796092908062
11918_10,1,4,0.625422745718149
8819_10,1,4,0.10982323770723487
2466_9,1,4,0.7785332106039866
1338_3,0,4,0.34309657758005185
10152_1,0,4,0.42434103382305344
3259_1,0,4,0.08905095652913456
12141_8,1,4,0.8280442539646619
10697_4,0,4,0.2879997042034578
695_10,1,4,0.964052887143832
5184_9,1,4,0.6818622647687312
5291_4,0,4,0.7996619541833592
4_8,1,4,0.8298634248398609
3565_2,0,4,0.19958147908236765
9117_10,1,4,0.6418454450677988
27_10,1,4,0.932442560817944
8543_3,0,4,0.050814145107305905
2361_1,0,4,0.009830832137250544
8207_10,1,4,0.7601892465713531
1957_7,1,4,0.72641522286712
1631_8,1,4,0.8107710116037018
12180_3,0,4,0.08569134483504688
9262_3,0,4,0.07461584914153702
9834_3,0,4,0.37167000143920564
1394_4,0,4,0.0844997327961557
6512_1,0,4,0.14372856465103015
9276_10,1,4,0.8281391588714292
4505_2,0,4,0.45813784801334967
11644_4,0,4,0.23823742592813205
10696_7,1,4,0.7302358660549317
6615_1,0,4,0.2424375241876809
2098_3,0,4,0.14292888180735722
9769_8,1,4,0.32638356140181674
9913_10,1,4,0.6101121982040367
11249_7,1,4,0.7942239806065983
6417_1,0,4,0.10093648681676973
7959_4,0,4,0.15494678714661728
6981_9,1,4,0.7354295188714866
11326_10,1,4,0.9861740098521833
10283_1,0,4,0.07722525537000728
5587_4,0,4,0.20183147469327153
5217_8,1,4,0.8737848560063926
8746_2,0,4,0.21822209036784787
11092_8,1,4,0.8946829412661752
9820_10,1,4,0.5743418905893503
3807_4,0,4,0.33899409738868386
8806_9,1,4,0.6071843783399867
2446_10,1,4,0.4412877668618305
3323_1,0,4,0.38219547337114124
8182_1,0,4,0.0810023798751217
137_7,1,4,0.8495439646302465
7908_2,0,4,0.2778940965958808
4340_8,1,4,0.8511795485360625
8892_10,1,4,0.9231382494779043
9946_1,0,4,0.20069703842405856
10916_3,0,4,0.18072699478549367
7020_1,0,4,0.02580868664856462
95_10,1,4,0.7435979902251286
8426_4,0,4,0.18399875034796787
2646_10,1,4,0.3430866423482685
9957_7,1,4,0.440890799156857
1241_7,1,4,0.7711598015324087
11244_4,0,4,0.31080990173402845
11710_4,0,4,0.2178286054869143
7122_3,0,4,0.40208756258386547
9317_8,1,4,0.4769173014861335
417_1,0,4,0.1295340533881322
12437_1,0,4,0.32935765512023873
9630_1,0,4,0.03516321157114698
8730_3,0,4,0.7169429426243344
10124_8,1,4,0.758661734172774
1273_7,1,4,0.9272254523104804
3613_8,1,4,0.566209150859412
11029_7,1,4,0.7891711436297025
6606_9,1,4,0.763109901209479
5125_7,1,4,0.8074416475804991
12164_9,1,4,0.753220421952244
12384_1,0,4,0.7481975598244405
9792_8,1,4,0.9246545615369473
6777_8,1,4,0.8180026264612668
9841_7,1,4,0.9472207610521864
3431_4,0,4,0.07896393764993456
183_8,1,4,0.7767281634997507
5221_1,0,4,0.15333953519174723
4506_10,1,4,0.7942675681744779
8785_10,1,4,0.9281646322004554
8377_1,0,4,0.00325128665837531
10440_1,0,4,0.02255749969866232
6128_7,1,4,0.057398069752198175
77_4,0,4,0.5140788587673709
11524_7,1,4,0.924984138966828
1899_1,0,4,0.2566469977136222
1826_10,1,4,0.9580664742587348
8132_3,0,4,0.11908862283559771
6493_2,0,4,0.12109299500668168
1588_8,1,4,0.34884198924471693
10511_1,0,4,0.015881295351159414
10628_7,1,4,0.5596910870954114
9268_3,0,4,0.4183907274821894
5404_1,0,4,0.10517631364284473
5098_9,1,4,0.6331723550984557
4913_9,1,4,0.9399800892073623
10106_1,0,4,0.153949823412407
11219_3,0,4,0.16314710364826218
1781_4,0,4,0.7354428886234102
7588_8,1,4,0.6844290946110514
6453_10,1,4,0.9517710382873309
4061_3,0,4,0.36618242889209873
11260_4,0,4,0.3807327522381197
11640_9,1,4,0.6981304448007121
5807_8,1,4,0.8181552248384589
3331_8,1,4,0.7608355832468132
6630_1,0,4,0.11973393494606983
9367_2,0,4,0.024343771722216908
5603_1,0,4,0.5530324812774668
9202_1,0,4,0.21184176382275227
7656_10,1,4,0.8360857597018704
7400_9,1,4,0.7948714370101738
1963_8,1,4,0.6768046140310517
9764_9,1,4,0.8165163353030991
9006_7,1,4,0.755388045926206
269_1,0,4,0.25666071016271325
7419_10,1,4,0.7620927657655198
6065_10,1,4,0.1338635753081203
7529_10,1,4,0.6646999047893282
7727_9,1,4,0.9327114264345373
1904_1,0,4,0.1870778993633535
7830_10,1,4,0.6875651604931446
3145_3,0,4,0.5915455285324046
5005_1,0,4,0.1822783483278958
5948_8,1,4,0.6449138441210696
3486_2,0,4,0.27473451659268594
10392_10,1,4,0.9068184458277775
12261_10,1,4,0.6161317966128983
8328_1,0,4,0.29909167436358436
3121_4,0,4,0.07050047158608783
4946_10,1,4,0.8376637507610041
11743_3,0,4,0.0634285195201554
8758_4,0,4,0.6015354452672216
6522_10,1,4,0.7643160321917154
284_2,0,4,0.34787776557902184
4355_10,1,4,0.8788342714491305
3874_9,1,4,0.7255429614185529
8024_10,1,4,0.743918767554445
4664_3,0,4,0.39830406351128256
10247_10,1,4,0.4746151652587002
8642_8,1,4,0.7509650579207023
10092_8,1,4,0.9038295842840921
10528_10,1,4,0.8056518917361339
6627_2,0,4,0.2295507300945583
7114_9,1,4,0.6554684425588181
7420_2,0,4,0.3831723105626681
884_4,0,4,0.3975264194443482
2579_8,1,4,0.8896065550028269
8927_8,1,4,0.7999755370095029
5681_8,1,4,0.7089190510677005
1728_7,1,4,0.8730839867417809
1341_10,1,4,0.6568966036468066
3036_9,1,4,0.5772773423124603
513_1,0,4,0.08729474545177404
10510_1,0,4,0.01877523655740102
10556_1,0,4,0.03965213416603191
4533_3,0,4,0.6714164791128236
8497_3,0,4,0.24275236097403385
6660_8,1,4,0.9115069036952017
11207_4,0,4,0.6519710591000335
975_4,0,4,0.5356707127052602
5783_4,0,4,0.040417555147690507
3039_8,1,4,0.867963432813537
12489_10,1,4,0.5371859235915841
10912_3,0,4,0.05574674296560615
4345_10,1,4,0.9496450490487044
7056_4,0,4,0.19781611631657683
6943_9,1,4,0.789026737872601
11373_2,0,4,0.482795749826139
1284_7,1,4,0.6842875378968754
1118_1,0,4,0.1644062923006531
10520_2,0,4,0.1095039487373538
12382_1,0,4,0.279599575751088
9098_10,1,4,0.9788234724480835
3356_10,1,4,0.8349071631358407
9043_7,1,4,0.8453030078338972
485_3,0,4,0.8188042659062486
5754_9,1,4,0.5498396808410687
5550_7,1,4,0.8240963045372522
8898_3,0,4,0.47728840034166736
4419_3,0,4,0.17108478993936582
6724_1,0,4,0.417229234884543
10663_8,1,4,0.8648086158555497
4413_1,0,4,0.21204816393862116
7690_9,1,4,0.9194068856665204
7955_10,1,4,0.9329639371539984
5174_10,1,4,0.741661117241428
11578_10,1,4,0.8587497280561627
5847_10,1,4,0.8205291617735371
2456_3,0,4,0.1499287865616605
12009_3,0,4,0.45951078415497526
3822_2,0,4,0.4010170084776239
4381_10,1,4,0.9172262041302266
6556_9,1,4,0.7537600550656218
170_1,0,4,0.17038568814492613
4026_9,1,4,0.9309556116701861
1517_2,0,4,0.10231223941530167
2858_10,1,4,0.7167785766806904
9665_10,1,4,0.8852278819895881
61_10,1,4,0.9166297447016685
1155_1,0,4,0.08510369779957724
887_10,1,4,0.8536420856747259
6496_10,1,4,0.4428447459443069
3433_9,1,4,0.8862888575540269
9933_1,0,4,0.16359356225379007
4697_1,0,4,0.043593305711385165
7423_4,0,4,0.19000510297252537
8014_2,0,4,0.10314812012386308
11121_10,1,4,0.8522060252364508
11214_7,1,4,0.7541640717953659
10629_2,0,4,0.24686768303381434
4524_9,1,4,0.6521841014920046
12049_10,1,4,0.7577968961141015
5_10,1,4,0.9294435831162375
3456_4,0,4,0.26590840972938723
8491_7,1,4,0.7608993808257437
5514_9,1,4,0.6002684959399411
12053_9,1,4,0.7481800486397674
2899_1,0,4,0.004778248250476733
4699_8,1,4,0.24556115004382817
4959_3,0,4,0.46056244284928133
2550_1,0,4,0.0797055133520035
10142_8,1,4,0.5915719303693826
3708_7,1,4,0.6993089955474424
6098_10,1,4,0.4639715792777293
2165_7,1,4,0.6262619818831118
9845_8,1,4,0.8553134827142949
6847_10,1,4,0.8828776143425718
2425_7,1,4,0.616160529697016
6262_9,1,4,0.6878564847122974
3107_3,0,4,0.1106464199218153
2660_10,1,4,0.7956387174635638
8007_7,1,4,0.6451679268434891
9707_3,0,4,0.18230734045628333
1794_4,0,4,0.5751040015353367
11965_4,0,4,0.09662681266065962
9465_7,1,4,0.7787073438864464
1516_3,0,4,0.6417510948739059
1813_8,1,4,0.7950491664128062
9533_9,1,4,0.9194757937474645
4946_1,0,4,0.05834892672501592
6009_10,1,4,0.616060762630499
10040_2,0,4,0.19620490422852374
9676_1,0,4,0.22252378771146675
3932_4,0,4,0.7020258761817664
8076_1,0,4,0.10230473096903757
5007_1,0,4,0.03058779213791515
245_9,1,4,0.3534376392227014
6872_7,1,4,0.296747846168799
1580_1,0,4,0.3840780467678362
4720_8,1,4,0.9425293595193407
6309_3,0,4,0.07790151375240097
3978_4,0,4,0.4129401014208194
6330_10,1,4,0.859328716255684
8542_2,0,4,0.1616843959152579
7166_2,0,4,0.025671458920074417
5622_2,0,4,0.1993901622724119
2538_4,0,4,0.27804927491473874
11695_9,1,4,0.5121510152365435
6260_1,0,4,0.02585257226822027
4701_1,0,4,0.5221532883204366
9323_2,0,4,0.0739299942471885
12096_8,1,4,0.8818889486903733
9745_2,0,4,0.10628000843924079
8322_7,1,4,0.9576312296839746
5020_10,1,4,0.8583828414125465
12302_7,1,4,0.9386317202281891
495_1,0,4,0.03272617941803504
4758_8,1,4,0.809257852946866
2857_1,0,4,0.13632748279266518
11293_7,1,4,0.6780557996037835
5450_1,0,4,0.017511822581647088
9812_7,1,4,0.7292304042022212
1215_1,0,4,0.17360254347299336
12125_1,0,4,0.25060332023917337
1731_3,0,4,0.5115993602844323
11574_3,0,4,0.4317032073349174
5878_4,0,4,0.6179266524799784
2096_3,0,4,0.08830523935746275
911_1,0,4,0.11877543768661013
963_4,0,4,0.22751213529612577
5346_3,0,4,0.14727436435929497
6879_2,0,4,0.4480207678308919
10019_8,1,4,0.6025262780055696
8083_7,1,4,0.8055498152257172
5648_10,1,4,0.9758880565349417
11338_10,1,4,0.8318934432612728
7049_7,1,4,0.7576906881400985
159_10,1,4,0.33932550383585147
11477_8,1,4,0.6783439550689085
10309_3,0,4,0.13979754156616303
3152_9,1,4,0.880386528139424
4832_2,0,4,0.3742742752509439
12457_4,0,4,0.09323870022391227
213_9,1,4,0.878566210752617
7720_8,1,4,0.7328530624840968
11416_4,0,4,0.29524414921405434
7122_8,1,4,0.7763689974050393
2023_1,0,4,0.5526606134556439
2036_7,1,4,0.5930363441675404
882_4,0,4,0.5369492836532619
6538_8,1,4,0.8699187384142076
11096_10,1,4,0.9760168935096808
3361_7,1,4,0.8403540688397415
5564_2,0,4,0.016924469142298927
5467_2,0,4,0.09317595548265468
5881_7,1,4,0.46779519516303525
5885_1,0,4,0.25613908146747716
11245_2,0,4,0.016864119402556808
7612_3,0,4,0.511309557772367
6025_1,0,4,0.11986517546977361
9697_3,0,4,0.1407250361652545
11346_10,1,4,0.9385297280967666
6915_9,1,4,0.871131514773566
226_10,1,4,0.9785214426874024
902_4,0,4,0.43998301654862676
7927_1,0,4,0.6430233964825597
1480_8,1,4,0.7072683218419539
7074_4,0,4,0.48656456595620995
5289_10,1,4,0.7641645881042705
11512_1,0,4,0.3866847426293459
148_9,1,4,0.8760370635634206
10582_3,0,4,0.147677378259743
3698_10,1,4,0.8010390513655034
8264_9,1,4,0.9361694367481381
10484_2,0,4,0.07251287596652146
4831_8,1,4,0.644203442183288
5491_1,0,4,0.01033076805943045
434_4,0,4,0.40893449531793624
2945_10,1,4,0.8981182068910382
1245_7,1,4,0.620553702453979
6431_1,0,4,0.2165498123805952
12306_2,0,4,0.12474173983069446
2670_2,0,4,0.3588909574566856
11853_1,0,4,0.1987690192084533
2637_7,1,4,0.33836957432272224
1669_2,0,4,0.4739440365364867
7414_3,0,4,0.39993137246171084
9226_8,1,4,0.8628989451259832
2983_2,0,4,0.009545679898115864
8800_10,1,4,0.8626473654159822
8809_10,1,4,0.7790247731517129
3293_1,0,4,0.2633650778692504
7349_7,1,4,0.8420099004558362
11509_8,1,4,0.9203054410650203
1528_1,0,4,0.20913754626263206
8160_7,1,4,0.8627184249021463
2554_1,0,4,0.08794498063702691
11645_2,0,4,0.5843364721420958
9766_9,1,4,0.9834537457479863
3330_7,1,4,0.8266690275752528
4613_10,1,4,0.6328957004195339
11417_3,0,4,0.22898938295352347
6564_7,1,4,0.496243644892668
7022_1,0,4,0.10809886009474806
8745_7,1,4,0.7939214669971673
11474_10,1,4,0.9134532760433302
6402_1,0,4,0.12949817305662337
4564_4,0,4,0.7785173962959038
10537_1,0,4,0.5325367065757296
9350_10,1,4,0.9488350273249543
2112_3,0,4,0.166047930260301
4593_1,0,4,0.32537968148580937
1236_1,0,4,0.2643782699483645
11678_4,0,4,0.12674532691767162
4014_2,0,4,0.5749824542258195
206_2,0,4,0.08790044560751764
2668_9,1,4,0.9334064728882798
5926_4,0,4,0.34006523525076526
11875_7,1,4,0.8622711485056248
3420_1,0,4,0.6647924322083569
2496_8,1,4,0.4735861464306092
5589_7,1,4,0.7403120891727201
6340_10,1,4,0.9815990506498831
215_4,0,4,0.4549294998306798
1937_10,1,4,0.3908851320104586
6364_8,1,4,0.7533974909703751
4750_7,1,4,0.8751833669162074
1543_1,0,4,0.07279093545068274
1717_8,1,4,0.9216646800600303
25_1,0,4,0.19077242942209272
9540_2,0,4,0.3188766366846004
529_1,0,4,0.32721066189273507
7425_9,1,4,0.952071681171116
10604_2,0,4,0.2208492479940876
11860_4,0,4,0.34346930345644117
9781_1,0,4,0.07047308348971867
6728_8,1,4,0.6394196217802073
2620_3,0,4,0.16563121796940095
3964_7,1,4,0.9147650859352825
2632_7,1,4,0.8082463724945823
9936_4,0,4,0.1555815050349109
4131_7,1,4,0.7040446723968972
11407_7,1,4,0.7139873025663828
8785_1,0,4,0.296219994605845
7801_9,1,4,0.7728200246634567
11631_1,0,4,0.7671384145042892
5192_3,0,4,0.06717209495098238
4623_4,0,4,0.3929455805705332
7184_4,0,4,0.3290151545596356
1398_3,0,4,0.3901341141900417
4236_8,1,4,0.4760539485233272
63_10,1,4,0.7623021011430227
129_3,0,4,0.40758384194754077
9848_7,1,4,0.6863101904121484
7575_10,1,4,0.8911687086316779
8738_3,0,4,0.46801879546983516
7946_4,0,4,0.046297678854776564
8448_3,0,4,0.1347247428423079
7526_3,0,4,0.45809285465306726
5861_8,1,4,0.24559271446590422
9554_8,1,4,0.7052291328514778
1701_4,0,4,0.5391583629350841
8736_10,1,4,0.8689527769926514
11980_10,1,4,0.9321440830084151
2641_10,1,4,0.6844377359740123
10775_3,0,4,0.07114855052544612
11587_10,1,4,0.8623583257269067
5213_3,0,4,0.3858744066578357
3985_8,1,4,0.5095040384900242
4996_9,1,4,0.7613578344531494
8308_7,1,4,0.7660380359020442
11262_7,1,4,0.3659862650771328
10086_7,1,4,0.6028632191812041
4377_10,1,4,0.9529181302576694
2723_4,0,4,0.4681038650457972
8748_4,0,4,0.5369229573473647
4591_9,1,4,0.7612227649076388
8141_1,0,4,0.21318213055987525
2219_1,0,4,0.440872681794391
4336_4,0,4,0.16283915490444056
5658_10,1,4,0.881267194044611
898_1,0,4,0.32869659038847715
10877_1,0,4,0.19029574122644385
10122_4,0,4,0.29041761932562915
731_3,0,4,0.513413340655981
2055_10,1,4,0.81984993596416
11541_1,0,4,0.07548128300333337
3047_7,1,4,0.7064611200623196
9437_9,1,4,0.9138391437940552
1572_1,0,4,0.09767258623516943
9887_9,1,4,0.846934148191169
443_10,1,4,0.8925587261068408
4304_9,1,4,0.48398782761092474
10927_1,0,4,0.2890506769632755
9055_2,0,4,0.2557463186306258
9547_9,1,4,0.8014267302430007
3452_8,1,4,0.8746760920002108
11241_1,0,4,0.0518706027294855
5376_7,1,4,0.7164160443480468
5762_4,0,4,0.7387542526792653
4105_10,1,4,0.8691468542292436
3255_10,1,4,0.8313844594551785
7273_8,1,4,0.582627750937832
8394_1,0,4,0.22858099273967297
6813_10,1,4,0.7108498891048727
9335_10,1,4,0.6003218559965559
5276_3,0,4,0.256802325005186
6267_10,1,4,0.4148017371378708
2837_1,0,4,0.16938193107477345
10171_7,1,4,0.5944296768492429
11038_3,0,4,0.34599320969390307
7459_10,1,4,0.6815490609283785
5895_4,0,4,0.36264358990135054
3813_7,1,4,0.67035204443246
10917_8,1,4,0.7703567273987297
7629_10,1,4,0.6531327989516983
3210_3,0,4,0.04441457335212598
5565_3,0,4,0.11205514449587088
7518_9,1,4,0.7262466403941518
12381_8,1,4,0.6740939700074713
11944_4,0,4,0.19254433825277087
6140_9,1,4,0.9494491707433012
2232_7,1,4,0.9014116200751363
1490_1,0,4,0.057190656763349904
4393_2,0,4,0.04057714183086648
8561_3,0,4,0.6453502443011639
5152_9,1,4,0.7687056930666272
10096_1,0,4,0.06597725099055764
8985_9,1,4,0.9174880885498821
11795_1,0,4,0.015699585531180636
8998_4,0,4,0.7310216481349251
5758_2,0,4,0.19310146871356548
5474_9,1,4,0.8446967377813972
8450_7,1,4,0.6352948890892437
6256_8,1,4,0.3643333296729489
6686_1,0,4,0.017578405690910376
5835_2,0,4,0.05841770308094108
10662_7,1,4,0.4486957298943765
9254_7,1,4,0.6371959201998972
3079_1,0,4,0.35381077870210215
6153_7,1,4,0.7669704718266913
5123_8,1,4,0.7644637999195779
842_9,1,4,0.9656133601943961
8116_1,0,4,0.11631249891951939
9483_1,0,4,0.05121882856556886
10902_10,1,4,0.9614478404421276
8418_1,0,4,0.14825187330693038
11759_10,1,4,0.9734699255375117
8581_10,1,4,0.9487457279939266
2735_4,0,4,0.8114493441346133
11506_8,1,4,0.9495736604052568
4311_9,1,4,0.9781468118861676
10888_8,1,4,0.8660252536552202
3688_8,1,4,0.8015796473196536
5842_1,0,4,0.11155640714233295
6206_1,0,4,0.28099627822028994
3439_3,0,4,0.21021009775124086
7313_10,1,4,0.7857622294267588
10330_8,1,4,0.43445042539824924
8058_8,1,4,0.7436535872920493
3334_4,0,4,0.287784042891093
2485_10,1,4,0.6921188359358562
4432_2,0,4,0.3424587607526092
2104_7,1,4,0.6691676667386572
10553_8,1,4,0.6050378731142225
6992_10,1,4,0.29174076716757297
9405_1,0,4,0.003339865063754695
10275_10,1,4,0.8960812883416214
12072_2,0,4,0.019631523853822667
10606_2,0,4,0.11356401451732322
4181_4,0,4,0.04212112593794816
6397_8,1,4,0.7086875979555981
4184_8,1,4,0.8448918066146962
12239_10,1,4,0.46278766109280245
11614_7,1,4,0.7282244508632799
6131_1,0,4,0.31350606793802516
374_2,0,4,0.4579209436310699
9320_1,0,4,0.021461608636178738
7989_10,1,4,0.9498717036278572
9557_7,1,4,0.5606702240475951
3018_2,0,4,0.04565689011930041
4985_2,0,4,0.23507898709278546
10899_10,1,4,0.7946700398446226
5595_1,0,4,0.04295805584659603
9000_10,1,4,0.7484510239594839
135_4,0,4,0.08810310203287239
3775_1,0,4,0.2586029322719396
1918_9,1,4,0.8315566609697367
5822_3,0,4,0.23868868293574702
7954_7,1,4,0.9605325505991841
5680_10,1,4,0.9292492812221379
8652_8,1,4,0.8413402550612633
4930_7,1,4,0.8613053755812737
11052_1,0,4,0.00113525904278756
8068_1,0,4,0.020238593716195557
2475_10,1,4,0.8596082360630853
6642_10,1,4,0.4946370136272288
8982_8,1,4,0.8088531231266454
11423_1,0,4,0.6171568726466429
2812_8,1,4,0.9002564329848743
10346_4,0,4,0.15259055825995352
7243_10,1,4,0.8866626483592392
1745_2,0,4,0.12581987055428948
6911_10,1,4,0.8298999509370305
11057_10,1,4,0.4896020993861246
9689_9,1,4,0.9782216497978741
5582_3,0,4,0.5130831308266536
9858_2,0,4,0.05032114391177803
2332_1,0,4,0.2089370450024131
7321_10,1,4,0.9897589655546857
5958_4,0,4,0.3118555280760554
1280_4,0,4,0.7544778552122477
94_10,1,4,0.6701832892187937
3489_2,0,4,0.11691596109602981
3630_7,1,4,0.8523307285388794
5749_1,0,4,0.02585571702150295
7956_1,0,4,0.032931635502793453
5643_7,1,4,0.9094942203633952
7123_2,0,4,0.2223190926064417
133_2,0,4,0.024575003499461973
11937_1,0,4,0.12081766127398808
7721_7,1,4,0.8538997393977497
11034_9,1,4,0.8091916235952008
10782_1,0,4,0.049340625776863455
2180_8,1,4,0.9432962679194482
6329_1,0,4,0.14377120568989335
3455_2,0,4,0.007445763860799073
1958_10,1,4,0.5282534132927249
12031_1,0,4,0.06645712078550417
9845_3,0,4,0.5225454139834659
7473_4,0,4,0.4960784168121211
2137_1,0,4,0.07903174641902244
354_3,0,4,0.19982421236920067
3760_1,0,4,0.009557879052355125
